week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.13288623,0.08582466281724815,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,1
2020-02-10,0.17809436,0.07207335400160268,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,2
2020-02-17,0.25031164,0.08392808591516884,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,3
2020-02-24,0.34953374,0.0752511802089599,0,2014-01-06,2020-01-27,2018-11-12,2020-01-27,4
2020-03-02,0.47945762,0.1217022101689352,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,1
2020-03-09,0.61976236,0.08291409904438245,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,2
2020-03-16,0.7740003,0.11186259862074928,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,3
2020-03-23,0.94216776,0.11239344116519837,1,2014-02-03,2020-02-24,2019-01-07,2020-02-24,4
2020-03-30,1.1347214,0.11530899566241087,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,1
2020-04-06,1.3169799,0.11841492434893332,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,2
2020-04-13,1.4988269,0.1325073841803458,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,3
2020-04-20,1.6802489,0.14665601693762062,2,2014-03-03,2020-03-23,2019-02-04,2020-03-23,4
2020-04-27,1.8683118,0.1249089808846226,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,1
2020-05-04,1.9709108,0.1216131830365758,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,2
2020-05-11,2.0004122,0.14447665639753637,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,3
2020-05-18,1.9568253,0.15858712823943624,3,2014-03-31,2020-04-20,2019-03-04,2020-04-20,4
2020-05-25,1.8701594,0.1253565938074159,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,1
2020-06-01,1.7487825,0.14083611945899469,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,2
2020-06-08,1.6177158,0.1444563793341412,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,3
2020-06-15,1.4769613,0.1247191202556663,4,2014-04-28,2020-05-18,2019-04-01,2020-05-18,4
2020-06-22,1.3334343,0.16331587779479168,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,1
2020-06-29,1.1952461,0.2114585683317187,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,2
2020-07-06,1.0678897,0.16454884129377542,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,3
2020-07-13,0.95136476,0.1453245898116454,5,2014-05-26,2020-06-15,2019-04-29,2020-06-15,4
2020-07-20,0.84496623,0.17921950487336333,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,1
2020-07-27,0.7461302,0.13523072528758887,6,2014-06-23,2020-07-13,2019-05-27,2020-07-13,2
