week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-27,0.04723095,0.19837885026649565,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,1
2020-02-03,0.025845557,0.09174221583861883,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,2
2020-02-10,0.029676206,0.18650880505699607,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,3
2020-02-17,0.05732975,0.10732750687234195,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,4
2020-02-24,0.10878948,0.21317269322128782,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,1
2020-03-02,0.18118702,0.2508381873919989,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,2
2020-03-09,0.22534819,0.21278370580513956,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,3
2020-03-16,0.2410846,0.20959865947829134,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,4
2020-03-23,0.22840719,0.19048180067303183,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,1
2020-03-30,0.20021218,0.20168140989230746,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,2
2020-04-06,0.17845061,0.24997190720077578,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,3
2020-04-13,0.1716254,0.23088828273895867,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,4
2020-04-20,0.17973478,0.1863549075138268,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,1
2020-04-27,0.19708921,0.22974330527289477,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,2
2020-05-04,0.22426051,0.23878329766787398,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,3
2020-05-11,0.2569277,0.37300985775865636,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,4
2020-05-18,0.29508558,0.17294836789449097,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,1
2020-05-25,0.3369966,0.1981398906992167,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,2
2020-06-01,0.34509438,0.16126419645004972,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,3
2020-06-08,0.32039025,0.20714508911035834,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,4
2020-06-15,0.2628908,0.4135593852457978,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,1
2020-06-22,0.18755567,0.3681714386357144,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,2
2020-06-29,0.1369176,0.43741878847001875,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,3
2020-07-06,0.12068654,0.43009334271624483,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,4
2020-07-13,0.13885818,0.2765950291929322,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,1
2020-07-20,0.17695294,0.3529990396466259,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,2
2020-07-27,0.19331351,0.30153296205923885,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,3
2020-08-03,0.17851815,0.35206097944878184,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,4
2020-08-10,0.13256942,0.1999297539442734,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.06907634,0.19055426898617114,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.026263855,0.20264046783331616,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.015095347,0.17110418139533878,7,2015-03-02,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.03556946,0.1596602036360121,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.07493851,0.22121190996275772,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.09825326,0.22179664380873082,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.09682647,0.184206283518043,8,2015-03-30,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.07065876,0.19803805766111593,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.028523216,0.22483825354867337,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.0023975738,0.23143305899273106,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.2620169510791603,9,2015-04-27,2020-09-28,2019-10-07,2020-09-28,4
2020-11-09,0.0523088,0.062430905321034194,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,1
2020-11-16,0.07672928,0.09646110925632288,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,2
2020-11-23,0.085212484,0.06963129650739851,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,3
2020-11-30,0.07775843,0.11949101142255361,10,2015-06-22,2020-10-26,2019-11-04,2020-10-26,4
2020-12-07,0.05866213,0.19590129474170712,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,1
2020-12-14,0.04052415,0.15492215134412082,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,2
2020-12-21,0.027432261,0.1737639612385356,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,3
2020-12-28,0.019386457,0.16801425337824555,11,2015-07-20,2020-11-30,2019-12-02,2020-11-30,4
2021-01-04,0.016274126,0.04077819263269263,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,1
2021-01-11,0.018306436,0.04376975466930767,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,2
2021-01-18,0.025350155,0.04306176778223311,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,3
2021-01-25,0.037405282,0.05560435514480078,12,2015-08-17,2020-12-28,2019-12-30,2020-12-28,4
