week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.016495261,0.04501441285477521,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,1
2019-06-10,0.012889734,0.04154358524881246,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,2
2019-06-17,0.0130922925,0.04254115849141651,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,3
2019-06-24,0.015314165,0.03788878377347725,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,4
2019-07-01,0.023995334,0.03750809848784515,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,1
2019-07-08,0.037538026,0.03237373358071471,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,2
2019-07-15,0.055917475,0.03721149296603504,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,3
2019-07-22,0.081551984,0.03944055790064449,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,4
2019-07-29,0.090825185,0.03838400687535094,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,1
2019-08-05,0.08760838,0.040456384315837236,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,2
2019-08-12,0.07192745,0.039357951288178795,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,3
2019-08-19,0.05233663,0.039841824205585456,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,4
2019-08-26,0.034392457,0.036118627853068415,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,1
2019-09-02,0.024222618,0.03562492496151997,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,2
2019-09-09,0.021813296,0.03641226066571487,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,3
2019-09-16,0.023718702,0.034769773663021725,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,4
2019-09-23,0.022081578,0.038959611963878836,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,1
2019-09-30,0.015773544,0.038622637653105016,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,2
2019-10-07,0.0048091756,0.03920644287437837,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,3
2019-10-14,0.0,0.041317010967209716,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,4
2019-11-18,0.054965965,0.030378500180141134,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,1
2019-11-25,0.056396216,0.03135686170957946,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,2
2019-12-02,0.046044104,0.029061426951595023,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,3
2019-12-09,0.03086537,0.02181290439420379,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,4
2019-12-16,0.01679952,0.02629388382785039,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,1
2019-12-23,0.009563886,0.03066834075622748,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,2
2019-12-30,0.009154224,0.03233887885123237,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,3
2020-01-06,0.012362803,0.03189678782335149,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,4
2020-01-13,0.015967302,0.03403650802235279,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,1
2020-01-20,0.018398037,0.03500908914736744,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,2
2020-01-27,0.019654857,0.031968994363330686,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,3
2020-02-03,0.020563167,0.03426829090836983,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,4
2020-02-10,0.018990278,0.022542756791278862,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,1
2020-02-17,0.015809065,0.01986033366258531,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,2
2020-02-24,0.011020489,0.02468372983700744,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,3
2020-03-02,0.0,0.024607204579788645,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,4
2020-05-04,0.02104379,0.027127880569150685,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,1
2020-05-11,0.020375941,0.04086992737141376,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,2
2020-05-18,0.014856415,0.0385245936228323,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,3
2020-05-25,0.0,0.03249937112830303,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,4
2020-10-19,0.035695422,0.031001714619705474,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,1
2020-10-26,0.041882705,0.029083815142023475,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,2
2020-11-02,0.04362687,0.03108606161360785,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,3
2020-11-09,0.042020995,0.027676044222940212,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,4
2020-11-16,0.0387983,0.03303677048316021,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,1
2020-11-23,0.034956153,0.021760936795965136,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,2
2020-11-30,0.030494552,0.026176402305916103,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,3
2020-12-07,0.02558306,0.025112454052068692,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,4
2020-12-14,0.020634137,0.028731037354294827,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,1
2020-12-21,0.015809288,0.03377634004081027,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,2
2020-12-28,0.011108513,0.02554158113961658,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,3
2021-01-04,0.0,0.02408358290449913,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,4
