week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2017-03-13,0.061749995,0.08711859926564217,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,1
2017-03-20,0.03380522,0.08232578655108225,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,2
2017-03-27,0.011649049,0.06358221814356281,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,3
2017-04-03,0.0,0.07625322877877073,0,2011-02-07,2017-03-06,2015-06-15,2017-03-06,4
2017-05-08,0.040900398,0.08374011964034764,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,1
2017-05-15,0.058836576,0.09305804212871636,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,2
2017-05-22,0.078160346,0.07182240597346097,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,3
2017-05-29,0.118090674,0.08874752705921174,1,2011-03-07,2017-04-03,2015-08-10,2017-04-03,4
2017-06-05,0.11751854,0.07824145820385142,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,1
2017-06-12,0.09890988,0.0586311067507064,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,2
2017-06-19,0.06283691,0.07298363616384346,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,3
2017-06-26,0.0,0.07085082728574273,2,2011-04-04,2017-05-29,2015-10-12,2017-05-29,4
2017-08-28,0.1186111,0.07164152917846779,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,1
2017-09-04,0.10590643,0.09244346324728046,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,2
2017-09-11,0.0676963,0.08898410099285715,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,3
2017-09-18,0.0,0.09136149998708497,3,2011-05-02,2017-06-26,2015-11-23,2017-06-26,4
2017-11-20,0.059391905,0.08282431022474548,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,1
2017-11-27,0.052508395,0.09599184418831128,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,2
2017-12-04,0.033201337,0.09212391074414415,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,3
2017-12-11,0.0,0.09807918062072564,4,2011-05-30,2017-09-18,2015-12-21,2017-09-18,4
2018-04-09,0.09719423,0.05129708598108397,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,1
2018-04-16,0.111353755,0.05704126788926711,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,2
2018-04-23,0.11565291,0.06513488174528775,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,3
2018-04-30,0.12796402,0.05661656854854475,5,2011-06-27,2017-12-11,2016-06-06,2017-12-11,4
2018-05-07,0.113551006,0.07840078280590274,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,1
2018-05-14,0.090242736,0.07864680160514055,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,2
2018-05-21,0.058180235,0.06987410307693426,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,3
2018-05-28,0.0,0.07156624737174261,6,2011-07-25,2018-04-30,2016-07-04,2018-04-30,4
2018-07-30,0.115480386,0.05196177370737284,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,1
2018-08-06,0.10554509,0.04018340617378094,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,2
2018-08-13,0.06968781,0.05910375917972644,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,3
2018-08-20,0.0,0.05106829206368745,7,2011-08-22,2018-05-28,2016-08-01,2018-05-28,4
2019-04-08,0.056041356,0.07329991531376043,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,1
2019-04-15,0.05281234,0.07959744527405738,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,2
2019-04-22,0.03647451,0.08905500773538691,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,3
2019-04-29,0.0,0.06268472571978445,8,2011-09-19,2018-08-20,2016-08-29,2018-08-20,4
2019-10-21,0.058250677,0.07558002802614446,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,1
2019-10-28,0.052955445,0.06703937463637133,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,2
2019-11-04,0.032186694,0.08476877309492457,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,3
2019-11-11,0.0,0.06858480832295033,9,2011-10-17,2019-04-29,2016-10-24,2019-04-29,4
2019-12-16,0.05553813,0.06129100347930891,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,1
2019-12-23,0.055562817,0.06346086433561868,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,2
2019-12-30,0.040213056,0.04723264922202466,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,3
2020-01-06,0.0,0.057103136249018985,10,2011-11-14,2019-11-11,2016-11-21,2019-11-11,4
2020-04-06,0.060167998,0.06449645755737951,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,1
2020-04-13,0.05877939,0.05583244908157633,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,2
2020-04-20,0.04295013,0.03892031627018917,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,3
2020-04-27,0.0,0.04486362128931943,11,2011-12-12,2020-01-06,2016-12-19,2020-01-06,4
2020-11-16,0.058856267,0.05760978887895891,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,1
2020-11-23,0.059252862,0.06094437532329958,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,2
2020-11-30,0.04604484,0.05873423974325533,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,3
2020-12-07,0.0,0.06888117135551435,12,2012-01-09,2020-04-27,2017-02-13,2020-04-27,4
