week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-21,0.17254409,0.45736951356311456,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,1
2019-10-28,0.11363585,0.3460671515958038,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,2
2019-11-04,0.08766739,0.2966438526675272,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,3
2019-11-11,0.080413006,0.4353291514594045,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,4
2019-11-18,0.08066276,0.21626936851912215,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,1
2019-11-25,0.07991229,0.22818580323582913,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,2
2019-12-02,0.078144945,0.2518247253441881,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,3
2019-12-09,0.0,0.24134665848760445,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,4
2020-02-10,0.9999352,0.24425144123917059,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,1
2020-02-17,1.0817305,0.21521724640808676,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,2
2020-02-24,0.99672484,0.16664424049492915,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,3
2020-03-02,0.82917124,0.2250019623015384,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,4
2020-03-09,0.86667573,0.2625494287902114,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,1
2020-03-16,1.1400216,0.221067412359014,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,2
2020-03-23,1.6490535,0.14880035980496464,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,3
2020-03-30,2.320457,0.1760993846044197,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,4
2020-04-06,2.6269727,0.15849920452873895,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,1
2020-04-13,2.5451858,0.11964281698910599,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,2
2020-04-20,2.0752177,0.0916161280947925,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,3
2020-04-27,1.4103501,0.09926699047469638,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,4
2020-05-04,0.84654,0.44270992302096956,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,1
2020-05-11,0.54034334,0.43585791917337996,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,2
2020-05-18,0.49170962,0.36528604747577953,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,3
2020-05-25,0.60021335,0.37621233857470265,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,4
2020-06-01,0.6668609,0.43200271822943065,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,1
2020-06-08,0.6313089,0.4137421455145956,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,2
2020-06-15,0.49357483,0.33709019060211187,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,3
2020-06-22,0.30277765,0.254725140055043,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,4
2020-06-29,0.14792794,0.5004716780869813,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,1
2020-07-06,0.07207451,0.41691096023912244,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,2
2020-07-13,0.07520991,0.37285408841003725,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,3
2020-07-20,0.12793033,0.3767072653650546,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,4
2020-07-27,0.16476774,0.5490233465141754,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,1
2020-08-03,0.16791554,0.537907266314694,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,2
2020-08-10,0.1373764,0.44211850384658447,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,3
2020-08-17,0.08641007,0.5398809179408994,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,4
2020-08-24,0.05761913,0.4275710530944038,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,1
2020-08-31,0.060353685,0.3458537517806026,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,2
2020-09-07,0.09461212,0.44707425234506354,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,3
2020-09-14,0.14751035,0.4702780833578273,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,4
2020-09-21,0.17325172,0.5100561964427262,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,1
2020-09-28,0.16236798,0.6525419641698766,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,2
2020-10-05,0.11485996,0.5580646788798422,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,3
2020-10-12,0.0,0.4736978193005307,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,4
