week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-20,0.04523496,0.03812564939742833,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,1
2020-01-27,0.03412497,0.045641004802750004,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,2
2020-02-03,0.020137487,0.045847589934949626,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,3
2020-02-10,0.015281119,0.04588023185183841,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,4
2020-02-17,0.019976607,0.033256600754090745,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,1
2020-02-24,0.03421579,0.03639454297937895,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,2
2020-03-02,0.05451974,0.03366744004027747,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,3
2020-03-09,0.0602072,0.029887098878030316,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,4
2020-03-16,0.04994923,0.03289018138806596,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,1
2020-03-23,0.02375883,0.032135907950993546,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,2
2020-03-30,0.0,0.034477685237980775,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,3
2020-04-20,0.07363924,0.03326649319607764,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,4
2020-04-27,0.17935352,0.015060472217648814,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,1
2020-05-04,0.23012762,0.02245751272239375,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,2
2020-05-11,0.23737328,0.021994216924347422,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,3
2020-05-18,0.20110258,0.017938563741127313,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,4
2020-05-25,0.13995147,0.027255600577497666,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,1
2020-06-01,0.11191794,0.037292062564140985,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,2
2020-06-08,0.12731075,0.031305989669021664,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,3
2020-06-15,0.18612485,0.03512414990854687,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,4
2020-06-22,0.27503884,0.045987281734284076,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,1
2020-06-29,0.36402652,0.05665315619307989,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,2
2020-07-06,0.44491798,0.04914939783500367,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,3
2020-07-13,0.51771367,0.059560218073266315,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,4
2020-07-20,0.5894853,0.07674622779334263,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,1
2020-07-27,0.6532394,0.10506886195975916,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,2
2020-08-03,0.71495414,0.07013671404876161,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,3
2020-08-10,0.77462816,0.11706135752150741,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,4
2020-08-17,0.831355,0.07415292703226689,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,1
2020-08-24,0.85093343,0.08754567315775695,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,2
