week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.22784808,0.14820932590111843,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.2593236,0.14186966415579483,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.24531174,0.12752805686741847,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.18586858,0.1454912067265612,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.113292255,0.08076748558361244,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.15186709,0.059627251024360915,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.30714306,0.09844778673127418,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.5790776,0.1094960974801885,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.9670919,0.06136564248703009,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,1
2020-04-06,1.298226,0.08384343770424461,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,2
2020-04-13,1.5759991,0.0868638865541863,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,3
2020-04-20,1.8004451,0.11378842744049786,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,4
2020-04-27,2.022949,0.19783980799684453,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,1
2020-05-04,2.33779,0.24094967299921133,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,2
2020-05-11,2.7768238,0.25414071882524003,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,3
2020-05-18,3.3399954,0.2225201716270846,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,4
2020-05-25,3.995147,0.39732926754632053,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,1
2020-06-01,4.376222,0.24955717426673707,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,2
2020-06-08,4.479423,0.2276900453331376,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,3
2020-06-15,4.30477,0.26069863988908976,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,4
2020-06-22,3.9634972,0.37307631163184685,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,3.4443133,0.3039711348171513,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.84913,0.26709241489821456,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,2.1779637,0.27378192947076196,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.5084947,0.4521485994652803,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.9421825,0.34584248103935716,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.5515961,0.3160818246918001,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.33672866,0.13660400492529695,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.258,0.4473024940526,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2159407,0.29257130004525983,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.18046184,0.3959788753087361,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.15156347,0.7252020497401186,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.12856156,3.286988589933922,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.11435849,3.078626008308224,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.10803651,3.0451447043065043,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.10959545,2.829209102923803,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.116203375,0.7644858620035515,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11931729,0.6220782104164546,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.11669494,0.44069614527259,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10833639,0.4228815989393445,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.096190155,0.2946176847055654,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.08673777,0.4489908400570337,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.08162731,0.3979869756348574,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.08085877,0.35291960662669536,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.08333408,0.2865116894548111,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.085924745,0.23158586711187434,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.08764883,0.16782600116778704,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08850635,0.31314989495175255,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08853444,0.280615202936974,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.087658435,0.2139369147386737,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0859155,0.18736360457050455,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.08330563,0.14627971422672298,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,4
