week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.15265171,0.3564069881346111,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.17527953,0.36537320544224083,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.16851996,0.3390045615390333,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.1323888,0.3348175380910925,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.084206186,0.43940430552612125,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.040319726,0.4172923235043052,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0165749,0.38295634752015056,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.01297319,0.4045315880328971,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.026861154,0.22625096811208317,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.06448067,0.1630700102466612,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.124739155,0.21432591013688995,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.20762202,0.1880328752565959,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.31558496,0.21520949614542545,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.36190546,0.2553490037046906,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.35056219,0.24966226913565223,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.28157538,0.27642577599940976,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.18238355,0.3977540974183192,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.15770076,0.3792070950276385,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.2187732,0.41413458273125137,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.36558548,0.5601889928797226,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.5715179,0.7115408502192322,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.7206076,0.710339016358077,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.79676455,0.7754152393479796,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.79999495,0.7979814465556379,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.75795543,1.0574082313789361,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
