week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-02,0.08407438,0.19552970975110645,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,1
2019-12-09,0.04123631,0.15699221215018636,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,2
2019-12-16,0.016749017,0.16794359215493854,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,3
2019-12-23,0.015641587,0.24141471267998538,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,4
2019-12-30,0.037892085,0.09328489004231058,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,1
2020-01-06,0.071218446,0.1079199330063278,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,2
2020-01-13,0.09159326,0.12054243628953336,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,3
2020-01-20,0.09382388,0.12549986990408585,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,4
2020-01-27,0.07792142,0.19152731479460847,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,1
2020-02-03,0.054347698,0.1711544059097429,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,2
2020-02-10,0.030613948,0.1536883775995258,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,3
2020-02-17,0.016013008,0.18685990051962736,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,4
2020-02-24,0.010544346,0.0711928147599576,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,1
2020-03-02,0.012161867,0.08664303430369488,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,2
2020-03-09,0.02181469,0.0899738941697364,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,3
2020-03-16,0.038075402,0.09775527238035951,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,4
2020-03-23,0.06093904,0.09515965946731458,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,1
2020-03-30,0.0908008,0.09127225474193168,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,2
2020-04-06,0.10588768,0.09824056916317851,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,3
2020-04-13,0.10728293,0.12423683989750939,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,4
2020-04-20,0.095000595,0.03419446332264332,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,1
2020-04-27,0.08185518,0.03978673759703684,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,2
2020-05-04,0.12191801,0.051767819628172694,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,3
2020-05-11,0.21952038,0.06666186114785916,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,4
2020-05-18,0.37465045,0.06828107751726585,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,1
2020-05-25,0.5862974,0.08386901236353644,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,2
2020-06-01,0.7686456,0.08010174565428066,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,3
2020-06-08,0.9223664,0.08623891869621403,6,2013-12-30,2020-05-11,2018-10-08,2020-05-11,4
2020-06-15,1.0474597,0.0697960919509023,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,1
2020-06-22,1.1601101,0.08386251164301754,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,2
2020-06-29,1.2272228,0.0913911958140199,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,3
2020-07-06,1.2637206,0.10573612554152487,7,2014-03-24,2020-06-08,2018-11-05,2020-06-08,4
2020-07-13,1.2696044,0.08809680633384852,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,1
2020-07-20,1.254638,0.1482593898350064,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,2
2020-07-27,1.2085569,0.21320152746650628,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,3
2020-08-03,1.1406281,0.11127446441075854,8,2014-04-21,2020-07-06,2019-03-25,2020-07-06,4
2020-08-10,1.050853,0.11011622517684837,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,1
2020-08-17,0.9484831,0.14168525147018698,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,2
2020-08-24,0.85787785,0.14829588689450698,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,3
2020-08-31,0.78589,0.11061747055482754,9,2014-05-26,2020-08-03,2019-08-12,2020-08-03,4
2020-09-07,0.7325181,0.27623594923798056,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,1
2020-09-14,0.6898083,0.37101667405947614,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,2
2020-09-21,0.6114646,0.2675214861003025,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,3
2020-09-28,0.49279082,0.2879757692041035,10,2014-06-23,2020-08-31,2019-09-09,2020-08-31,4
2020-10-05,0.33378825,0.35095007189997146,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,1
2020-10-12,0.113005616,0.2974890958390509,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,2
2020-10-19,0.01998538,0.3157053053088651,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,3
2020-10-26,0.0,0.22527740888782527,11,2014-07-28,2020-09-28,2019-10-07,2020-09-28,4
2020-11-16,0.07385437,0.0988029674712429,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,1
2020-11-23,0.08759991,0.08715205139570102,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,2
2020-11-30,0.07288169,0.080426112017187,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,3
2020-12-07,0.0,0.0698605441801731,12,2014-08-25,2020-10-26,2019-11-04,2020-10-26,4
