week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-23,0.26860493,0.11822645137836119,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,1
2019-12-30,0.22969711,0.11122611236531817,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,2
2020-01-06,0.18713872,0.139612859377189,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,3
2020-01-13,0.13937657,0.21423455259453497,0,2014-02-17,2019-12-16,2018-07-02,2019-12-16,4
2020-01-20,0.09721417,0.13887983168798643,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,1
2020-01-27,0.060651556,0.09797196137825652,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,2
2020-02-03,0.0,0.12247365656132815,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,3
2020-03-23,0.082592264,0.11093494341345062,1,2014-03-17,2020-01-13,2018-07-30,2020-01-13,4
2020-03-30,0.22200969,0.1282777863170757,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,1
2020-04-06,0.30915138,0.14499296423805244,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,2
2020-04-13,0.38079396,0.10441659838464241,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,3
2020-04-20,0.43693897,0.09011930114798257,2,2014-05-12,2020-03-23,2018-08-27,2020-03-23,4
2020-04-27,0.48853415,0.10864985935723787,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,1
2020-05-04,0.5236182,0.07759622991281168,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,2
2020-05-11,0.55147797,0.13713050313507905,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,3
2020-05-18,0.5721177,0.10997958822346887,3,2014-06-09,2020-04-20,2018-09-24,2020-04-20,4
2020-05-25,0.59060454,0.10740851062100493,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,1
2020-06-01,0.6306564,0.10431992544214606,4,2014-07-07,2020-05-18,2018-10-22,2020-05-18,2
