week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.1114026,0.20790490164864692,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.111328736,0.19551219794972036,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.105318874,0.18551143342610563,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.09337879,0.1679052698016234,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.078392394,0.13262980694381568,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.07431286,0.12918712844224695,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.08159742,0.11311359271901154,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.10023832,0.10184221751010669,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.12553671,0.07504579149091099,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.13295631,0.08423193553521673,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.12079674,0.08631307840014547,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.089067236,0.07897026477295606,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.04730682,0.060556493850600246,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.030460132,0.04360400766884164,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.04175975,0.0489209892610071,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0811973,0.04502509525212998,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13804331,0.06258541967500367,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.16824862,0.04796329519304821,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16564444,0.03705266349113672,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.13023664,0.06833952436072485,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.07603943,0.03934727261500182,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.04002598,0.06342258311327806,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.03217499,0.07378368116876345,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.052483596,0.10183941812045472,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,4
