week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.7950115,0.3721448187673387,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,1
2019-12-16,0.72043175,0.2955908723232817,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,2
2019-12-23,0.5927837,0.2011377498848981,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,3
2019-12-30,0.412137,0.2280355762756524,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,4
2020-01-06,0.22519077,0.2816114948902518,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,1
2020-01-13,0.08273069,0.2655761093352319,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,2
2020-01-20,0.025720885,0.20952220228560078,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,3
2020-01-27,0.05410565,0.1817792836164887,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,4
2020-02-03,0.12333164,0.11994103275331588,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,1
2020-02-10,0.1670156,0.08011692312923115,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,2
2020-02-17,0.16724113,0.07564531758642268,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,3
2020-02-24,0.12403362,0.05931214778491455,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,4
2020-03-02,0.059309613,0.04502854447518045,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,1
2020-03-09,0.013153721,0.049673639432621416,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,2
2020-03-16,0.0029497035,0.04249477179288141,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,3
2020-03-23,0.028680963,0.040251352382503006,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,4
2020-03-30,0.07110082,0.0681792588623464,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,1
2020-04-06,0.0943517,0.04266715166925324,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,2
2020-04-13,0.08969348,0.03731525197190315,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,3
2020-04-20,0.057136986,0.03897961064833524,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,4
2020-04-27,0.0,0.041169347741658625,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,1
2020-06-01,0.15184332,0.05549632101847755,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,2
2020-06-08,0.24627806,0.06516858593236231,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,3
2020-06-15,0.35896677,0.04782581038105055,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,4
2020-06-22,0.49534714,0.09302481545221412,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,1
2020-06-29,0.5995009,0.07740677686296611,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,2
2020-07-06,0.676643,0.1267446410470547,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,3
2020-07-13,0.72677296,0.13907913525599622,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,4
2020-07-20,0.7590328,0.22955457634335333,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,1
2020-07-27,0.7455981,0.2657291557509866,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,2
2020-08-03,0.69591856,0.237902750974553,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,3
2020-08-10,0.6099976,0.2786975930429688,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,4
2020-08-17,0.50388443,0.18747325375187476,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,1
