week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-09-16,0.0,0.040441415303506034,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,1
2019-10-21,0.1357776,0.047132840609155034,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,2
2019-10-28,0.12506239,0.05800939026453329,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,3
2019-11-04,0.07654803,0.06630713105646213,0,2012-10-22,2019-09-09,2017-12-25,2019-09-09,4
2019-11-11,0.0,0.057360922640994044,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,1
2019-12-16,0.13104469,0.07231339933034542,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,2
2019-12-23,0.12939645,0.06067054215712382,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,3
2019-12-30,0.09033453,0.0753629108444496,1,2012-12-17,2019-11-04,2018-01-22,2019-11-04,4
2020-01-06,0.0,0.056720170565992475,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,1
2020-02-10,0.044050157,0.05055148637916361,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,2
2020-02-17,0.04688683,0.05579262534853699,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,3
2020-02-24,0.033128235,0.06869618066881122,2,2013-01-14,2019-12-30,2018-02-19,2019-12-30,4
2020-03-02,0.0,0.055648403242052245,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,1
2020-04-06,0.054599907,0.05461469965510039,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,2
2020-04-13,0.09880923,0.05251851709213865,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,3
2020-04-20,0.15480909,0.05473157060617734,3,2013-02-11,2020-02-24,2018-03-19,2020-02-24,4
2020-04-27,0.22544985,0.03490071854370653,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.24446794,0.05226125273025848,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,2
2020-05-11,0.21600996,0.06746379362632983,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.14009626,0.0583996876461156,4,2013-03-11,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.045516383,0.06943248706926383,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.035882916,0.10125698784751955,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.11909156,0.12555148462477572,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.29512414,0.13169886400968916,5,2013-04-08,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.54967225,0.18710731234627775,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.7168325,0.22081268622375827,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,2
2020-07-06,0.78569794,0.2509908496378376,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.7562803,0.30657129534757155,6,2013-05-06,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.66868657,0.1786943673870227,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.636042,0.1497391428802677,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.68579996,0.1853590076526051,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.8179545,0.22656668555255938,7,2013-06-03,2020-07-13,2018-07-23,2020-07-13,4
