week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.01480737152897159,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.015251257737731226,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.014857371129338461,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.019977823535730483,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.016122659880237294,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.0175822164603598,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.02218383813263501,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.015964020596797898,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.03300844307991269,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.03662257949425,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.04038795962525781,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.030656313471204268,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,0.013031941944012367,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.0,0.016169996808164003,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.0,0.023884964205648226,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0,0.01578703977729392,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13571538,0.014184445059262888,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.1730968,0.010845487300390097,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16938907,0.006088095411455239,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.12459874,0.0037467499672585477,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.0,0.019236590310391127,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.0,0.017300848029864185,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.0,0.016279554007863573,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.0,0.014774491579884605,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.0,0.06387562034006794,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.0,0.05514015491581723,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.0552670102697271,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.04431824096641599,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.017534184504566598,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,0.009578231368572483,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,0.012430245424313823,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,0.009595120154558347,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.025082220729911963,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.019863775812275074,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.018133952340810916,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.02127293768086556,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.007307798218232892,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.009411869078550721,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.00790369960522505,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.007442944223609175,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.0070926079639771445,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.0032380336387795826,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.0030701207175160834,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.005806464567754615,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.1550493,0.005674769851505013,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.22134356,0.004242308833427795,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.25919715,0.006782505410997393,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.26861,0.004167267627192604,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.2508494,0.04865693173828949,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20313987,0.046445580141519456,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.12684524,0.033771164152559444,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.021965504,0.04802994974977495,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
