week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-08-19,0.0120611815,0.00487583138789422,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,1
2019-08-26,0.013103053,0.0041897464336007025,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,2
2019-09-02,0.011588804,0.0065375263279356536,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,3
2019-09-09,0.0075239614,0.003150208521785752,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,4
2019-09-16,0.0,0.004912623665031349,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,1
2019-10-21,0.004275541,0.00861579507613319,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,2
2019-10-28,0.004548519,0.007572419915978475,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,3
2019-11-04,0.0033777973,0.006948757422694813,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,4
2019-11-11,0.0,0.006197573955742103,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,1
2020-04-06,0.018669019,0.00889357558331664,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,2
2020-04-13,0.021473927,0.010914541169390985,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,3
2020-04-20,0.021867143,0.004122794535104338,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,4
2020-04-27,0.020951081,0.0072186874583065955,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.019402133,0.0072635270313233125,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,2
2020-05-11,0.018090883,0.007036751206200971,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.017017901,0.005591965908058405,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.016525252,0.010410217988866407,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.020306453,0.008272311958292991,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.02830267,0.008222766367391538,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.040512625,0.008938375082403692,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.055727486,0.009667073196733144,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.06238462,0.01046573486179788,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,2
