week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.0005582845961487171,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.0005942710793923431,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.000877358153238897,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.0009905176843097475,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.0007813664684678475,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.0009767302243279413,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.0013070110710243612,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.0018880500187098647,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.00037082386045111763,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.0007758310954231924,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.0015801499490554999,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.004420399300374391,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.012078169,0.005576354065833429,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.015364113,0.005205940337989713,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.014998842,0.004411370479940836,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.010983876,0.004374966036671243,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.005436587,0.0027323169670699513,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.0060747196,0.0034048163630634593,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.013675733,0.004395592689465627,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.028237961,0.0057433360810154625,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.048350744,0.002444646115621063,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.05880378,0.0007221565804403412,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.058651008,0.00036777110955919584,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.04789347,0.0006377672221015094,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.03144998,0.023629952982415228,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.015682766,0.014125336025859003,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0054727052,0.016013696798170295,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0008195474,0.017062097735354116,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.015696205533806348,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,0.015024151623824068,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,0.010822600619539656,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,0.0067056856808233685,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
