week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.10170157,0.035623242873366205,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,1
2020-02-10,0.11531447,0.0402465742246886,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,2
2020-02-17,0.11597388,0.039480055272876534,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,3
2020-02-24,0.10369108,0.055702391310791764,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,4
2020-03-02,0.08485076,0.09540236028535737,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,1
2020-03-09,0.08514973,0.09305309878225125,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,2
2020-03-16,0.106292166,0.1334715810774533,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,3
2020-03-23,0.14827235,0.14018071116857642,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,4
2020-03-30,0.205981,0.13340598204978438,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,1
2020-04-06,0.26444623,0.1449129816662268,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,2
2020-04-13,0.32112148,0.16381302349205398,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,3
2020-04-20,0.37600628,0.1962419251605872,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,4
2020-04-27,0.43401384,0.2877354268334924,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,1
2020-05-04,0.4834881,0.39009717907639324,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,2
2020-05-11,0.5289059,0.39050886987033157,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,3
2020-05-18,0.5702771,0.3200969260966295,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,4
2020-05-25,0.61751413,0.366539671720453,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,1
2020-06-01,0.72760475,0.359263811052791,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,2
2020-06-08,0.9041819,0.39097540118669266,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,3
2020-06-15,1.1472223,0.3208295584818557,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,4
2020-06-22,1.4349113,0.45979796236779114,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,1
2020-06-29,1.5522729,0.4603711275872014,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,2
2020-07-06,1.491584,0.41068156603715833,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,3
2020-07-13,1.2528638,0.5973057179355139,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,4
2020-07-20,0.9119193,0.914485753284547,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,1
2020-07-27,0.6306262,0.7060319053769579,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,2
2020-08-03,0.46966782,0.6678075095431795,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,3
2020-08-10,0.4290377,0.8225771133149307,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,4
2020-08-17,0.46831417,1.0917595014285233,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,1
2020-08-24,0.49944082,1.004564841456499,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,2
2020-08-31,0.49319908,1.1019048090975452,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,3
2020-09-07,0.4495899,0.8842556866662499,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,4
2020-09-14,0.38117477,0.24370349613642137,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,1
2020-09-21,0.30285144,0.24944216472860753,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,2
2020-09-28,0.22619146,0.29588373592093187,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,3
2020-10-05,0.15119533,0.19092192956762719,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,4
2020-10-12,0.08394131,0.18151268244509688,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.053999376,0.14055327813879645,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.064635105,0.14312018172812938,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.115848206,0.09007619843090052,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.19679502,0.05527344955558876,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.27074537,0.07193282193786656,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.32886392,0.04900387135663935,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.37115067,0.06502095250606241,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.4026994,0.11775830601719499,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.432847,0.06843075494747816,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.46617454,0.0495331386244061,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.5026821,0.04665268684685737,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.5427804,0.21488321510089597,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.58568037,0.19331958691527823,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.63176274,0.21610787782833682,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.6810275,0.27970024954769135,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,4
