week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.034482967,0.061293956835376286,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,1
2019-06-10,0.04597584,0.07719933913801118,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,2
2019-06-17,0.05718574,0.03920029519562307,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,3
2019-06-24,0.070974745,0.06799288574962364,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,4
2019-07-01,0.07903538,0.06619735812465734,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,1
2019-07-08,0.084208064,0.047952824804528095,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,2
2019-07-15,0.08649281,0.07608925060458832,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,3
2019-07-22,0.0885562,0.0448054584714933,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,4
2019-07-29,0.084955625,0.0696384609987837,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,1
2019-08-05,0.07837659,0.06286279599426502,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,2
2019-08-12,0.068822585,0.0600124904569226,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,3
2019-08-19,0.05972325,0.04576639086531939,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,4
2019-08-26,0.04684228,0.045946266860806086,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,1
2019-09-02,0.033647217,0.06273031238431213,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,2
2019-09-09,0.020143254,0.06101977652161911,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,3
2019-09-16,0.0,0.06011048975370594,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,4
2020-02-10,0.040813062,0.05496238810901231,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,1
2020-02-17,0.045447372,0.050253792913954924,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,2
2020-02-24,0.044000663,0.06717492386697019,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,3
2020-03-02,0.03938722,0.05043685910435515,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,4
2020-03-09,0.035397537,0.06245168826577784,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,1
2020-03-16,0.034015138,0.06185648178136094,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,2
2020-03-23,0.035242103,0.07378511322554138,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,3
2020-03-30,0.03923475,0.04939461908905163,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,4
2020-04-06,0.054179758,0.07727591564062186,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,1
2020-04-13,0.07949461,0.05987405661614825,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,2
2020-04-20,0.11517388,0.05728537971156901,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,3
2020-04-27,0.16005428,0.05423761926319108,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,4
2020-05-04,0.18586409,0.038892957622693104,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,1
2020-05-11,0.19295636,0.061684659049127746,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,2
2020-05-18,0.18133327,0.055372280618673206,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,3
2020-05-25,0.15971361,0.05304661546646323,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,4
2020-06-01,0.12711576,0.04819445117475448,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,1
2020-06-08,0.09173185,0.044745185544536416,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,2
2020-06-15,0.053563774,0.06932325283618022,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,3
2020-06-22,0.0,0.0871541087757987,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,4
2020-07-27,0.03617629,0.0878545327000991,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,1
2020-08-03,0.044086702,0.1002782542654151,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,2
2020-08-10,0.043755375,0.10782963910507837,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,3
2020-08-17,0.038246006,0.10311414650680333,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,4
2020-08-24,0.034170166,0.10420433055676533,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,1
2020-08-31,0.033972643,0.10262190670345171,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,2
2020-09-07,0.03765318,0.10640196200860559,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,3
2020-09-14,0.043410566,0.09232949404161352,10,2012-07-09,2020-08-17,2018-09-24,2020-08-17,4
2020-09-21,0.0432658,0.0921427316883633,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,1
2020-09-28,0.03593806,0.09729918821546477,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,2
2020-10-05,0.021427572,0.08875368393373112,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,3
2020-10-12,0.0,0.09301686725969847,11,2012-08-06,2020-09-14,2018-10-22,2020-09-14,4
2020-11-16,0.04043841,0.11037814934512502,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,1
2020-11-23,0.04227474,0.09078832235780329,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,2
2020-11-30,0.033418935,0.08327202127916525,12,2012-09-03,2020-10-12,2018-12-17,2020-10-12,3
