week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,1.1355897,0.3213673379160231,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,1.4083985,0.26524222497693256,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,1.7595572,0.20273729748654204,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,2.1890175,0.30162175243332656,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,2.7012053,0.2892570337911855,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,3.127237,0.24720786568209036,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,3.4827516,0.22091498146352997,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,3.76779,0.27323042801801406,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,4.0341024,0.29900871680068125,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,4.35922,0.4203735527361075,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,4.7755666,0.2877827471682277,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,5.2830825,0.5055530653701676,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,5.8552094,0.5220762503366219,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,6.2014985,0.44899135825663217,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,6.3237987,0.41544660123586247,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,6.222122,0.4813890399534272,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,5.988742,0.4556345302699348,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,5.536395,0.30490141904261225,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
