week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.3874217,0.03539633262313757,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.4857952,0.03963411711158986,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.542018,0.057525805291043404,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.55611616,0.06033034979214879,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.549921,0.09767327364993746,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.56894624,0.1328170951593372,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.62524277,0.1930907209238324,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.718802,0.19563027841909392,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.8385937,0.16488929004626082,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.9676197,0.21110562821963294,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,1.0992762,0.2943936548544372,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,1.2335703,0.27096196083851143,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,1.380539,0.2623308165867758,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,1.5620373,0.189045390952439,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,1.7840052,0.2602369301104171,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,2.0464256,0.2651731284990948,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,2.3419704,0.2491905659141759,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,2.5558295,0.28999534813522665,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,2.6895676,0.34291152645255774,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,2.7431796,0.42393414527699264,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,2.7447813,0.5246198368592381,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,2.5784318,0.6999597952105694,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.2771115,0.5848416622414949,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.8408376,0.5805548407583949,5,2015-05-18,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.3441778,1.1174427129766387,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.91774625,0.9621783875732515,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.62485975,1.460348938948234,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.4655131,1.1436235901463414,6,2015-06-15,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.4055413,1.907685549517601,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.37714547,1.5710340234296551,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.35352856,1.4127892385766274,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.33469066,1.4266768499216842,7,2015-07-13,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.31988746,1.1234947573676268,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.31294137,1.1576784153341704,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.31294274,1.094354673831318,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.31989142,0.797129555305004,8,2015-08-10,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.3318953,0.5280710584378081,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.34481025,0.5184982267807867,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.35708022,0.3891355921965855,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.36870524,0.38971364899169736,9,2015-09-07,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.37857717,0.30443051822764383,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.37851074,0.3212474318188447,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.36769328,0.20156550704167026,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.3461248,0.27106773848855886,10,2015-10-05,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.31684774,0.24561354385420614,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.2901913,0.2129796750908202,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.26888052,0.258661663066318,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.25291547,0.2888954870182542,11,2015-11-02,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.24201155,0.1741036923460539,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.23674408,0.20572233271139598,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.23681602,0.20168162476970738,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.24222738,0.1859688637042503,12,2015-11-30,2020-12-28,2020-01-06,2020-12-28,4
