week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.053899698,0.25503769701923795,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,1
2019-12-16,0.03681155,0.34081557691275904,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,2
2019-12-23,0.051065918,0.2596880270260075,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,3
2019-12-30,0.09662884,0.292588403760627,0,2011-12-19,2019-12-02,2018-06-25,2019-12-02,4
2020-01-06,0.16144735,0.08209202160145515,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,1
2020-01-13,0.19606665,0.08318940961703108,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,2
2020-01-20,0.19610897,0.08369978022356633,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,3
2020-01-27,0.16159603,0.0957953279221553,1,2012-01-16,2019-12-30,2018-07-23,2019-12-30,4
2020-02-03,0.11254493,0.10549398499195708,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.06480437,0.11036445767760336,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.03573165,0.10049120223635968,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.025325052,0.12207647216497264,2,2012-02-13,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.028728869,0.0974185899475544,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.047383554,0.09462191232890707,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.07793975,0.11369928161452467,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.120395824,0.11192294107367456,3,2012-03-12,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.1779049,0.10843932152076116,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,1
2020-04-06,0.23854406,0.12974118281064773,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,2
2020-04-13,0.30477044,0.11319091423688887,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,3
2020-04-20,0.3765716,0.1316587714462259,4,2012-04-09,2020-03-23,2019-01-07,2020-03-23,4
