week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-27,0.04723095,0.09672415868205876,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,1
2020-02-03,0.025845557,0.10531208702838679,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,2
2020-02-10,0.029676206,0.13405070274666508,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,3
2020-02-17,0.05732975,0.082549640910418,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,4
2020-02-24,0.10878948,0.1959964768475413,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,1
2020-03-02,0.18118702,0.15755861587018385,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,2
2020-03-09,0.22534819,0.19047573375855706,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,3
2020-03-16,0.2410846,0.19079751802169592,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,4
2020-03-23,0.22840719,0.22527638643710596,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,1
2020-03-30,0.20021218,0.27706644284682735,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,2
2020-04-06,0.17845061,0.26049165534081364,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,3
2020-04-13,0.1716254,0.16472419051939322,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,4
2020-04-20,0.17973478,0.08302301902674201,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,1
2020-04-27,0.19708921,0.08720192370996928,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,2
2020-05-04,0.22426051,0.07897778926099748,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,3
2020-05-11,0.2569277,0.131569392486714,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,4
2020-05-18,0.29508558,0.1341315488766724,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,1
2020-05-25,0.3369966,0.08865464278601136,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,2
2020-06-01,0.34509438,0.13177806680621718,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,3
2020-06-08,0.32039025,0.10352774678365666,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,4
2020-06-15,0.2628908,0.27525396452968576,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,1
2020-06-22,0.18755567,0.08703118309887312,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,2
2020-06-29,0.1369176,0.5163831354222208,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,3
2020-07-06,0.12068654,0.2816229152458195,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,4
