week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.016495261,0.042219170027444894,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,1
2019-06-10,0.012889734,0.03704641651791205,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,2
2019-06-17,0.0130922925,0.02977855487055099,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,3
2019-06-24,0.015314165,0.032001764413547774,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,4
2019-07-01,0.023995334,0.04286379421281245,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,1
2019-07-08,0.037538026,0.04198738702487498,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,2
2019-07-15,0.055917475,0.041666830758444434,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,3
2019-07-22,0.081551984,0.03728965516157688,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,4
2019-07-29,0.090825185,0.039616789727391806,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,1
2019-08-05,0.08760838,0.04111822828326917,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,2
2019-08-12,0.07192745,0.03820039190286107,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,3
2019-08-19,0.05233663,0.033638798846537664,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,4
2019-08-26,0.034392457,0.029411307671911104,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,1
2019-09-02,0.024222618,0.024127126431266847,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,2
2019-09-09,0.021813296,0.0289097214592662,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,3
2019-09-16,0.023718702,0.029379762630143268,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,4
2019-09-23,0.022081578,0.030520164409843783,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,1
2019-09-30,0.015773544,0.026842398048534086,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,2
2019-10-07,0.0048091756,0.034420574540573255,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,3
2019-10-14,0.0,0.02550585300614268,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,4
2019-11-18,0.054965965,0.030140832938303594,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,1
2019-11-25,0.056396216,0.026895664625299725,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,2
2019-12-02,0.046044104,0.02766160937379949,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,3
2019-12-09,0.03086537,0.026324667127694695,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,4
2019-12-16,0.01679952,0.024802138054729254,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,1
2019-12-23,0.009563886,0.021258088676351546,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,2
2019-12-30,0.009154224,0.024442640055037327,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,3
2020-01-06,0.012362803,0.02294373805715577,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,4
2020-01-13,0.015967302,0.02111534494536265,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,1
2020-01-20,0.018398037,0.02709212012898628,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,2
2020-01-27,0.019654857,0.027379734983317666,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,3
2020-02-03,0.020563167,0.0320933599928806,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,4
2020-02-10,0.018990278,0.018213443983183194,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,1
2020-02-17,0.015809065,0.015058817858715304,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,2
2020-02-24,0.011020489,0.03455144439983934,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,3
2020-03-02,0.0,0.03976099458522812,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,4
2020-05-04,0.02104379,0.018604684864091635,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,1
2020-05-11,0.020375941,0.03188319512190972,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,2
2020-05-18,0.014856415,0.018673118945877185,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,3
2020-05-25,0.0,0.011530540704128902,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,4
2020-10-19,0.035695422,0.024411172855501238,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,1
2020-10-26,0.041882705,0.015859326258085105,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,2
2020-11-02,0.04362687,0.017529328744453322,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,3
2020-11-09,0.042020995,0.018439862754241216,10,2013-08-26,2020-05-25,2019-02-11,2020-05-25,4
2020-11-16,0.0387983,0.016760826366600905,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,1
2020-11-23,0.034956153,0.014500222266794706,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,2
2020-11-30,0.030494552,0.015041581489714358,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,3
2020-12-07,0.02558306,0.025366803258978016,11,2013-09-23,2020-11-09,2019-03-11,2020-11-09,4
2020-12-14,0.020634137,0.01553328975661547,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,1
2020-12-21,0.015809288,0.0171079552396381,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,2
2020-12-28,0.011108513,0.01778557281237877,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,3
2021-01-04,0.0,0.020522319572914713,12,2013-10-21,2020-12-07,2019-05-06,2020-12-07,4
