week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-21,0.17254409,0.31075030198600606,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,1
2019-10-28,0.11363585,0.2332448167120491,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,2
2019-11-04,0.08766739,0.26422039680314274,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,3
2019-11-11,0.080413006,0.3725488202949291,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,4
2019-11-18,0.08066276,0.20416602359320923,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,1
2019-11-25,0.07991229,0.21798569038098672,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,2
2019-12-02,0.078144945,0.22189760129611583,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,3
2019-12-09,0.0,0.20588681076056334,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,4
2020-02-10,0.9999352,0.10036416963939168,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,1
2020-02-17,1.0817305,0.07365706769825033,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,2
2020-02-24,0.99672484,0.08588074431297607,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,3
2020-03-02,0.82917124,0.1177166254128619,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,4
2020-03-09,0.86667573,0.19022774405035053,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,1
2020-03-16,1.1400216,0.11917782265792712,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,2
2020-03-23,1.6490535,0.1294828539620083,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,3
2020-03-30,2.320457,0.15605522428640642,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,4
2020-04-06,2.6269727,0.3263395896993647,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,1
2020-04-13,2.5451858,0.2972820442128233,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,2
2020-04-20,2.0752177,0.14422991116948136,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,3
2020-04-27,1.4103501,0.16280612229294517,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,4
2020-05-04,0.84654,0.28302954244703254,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,1
2020-05-11,0.54034334,0.22348650818621152,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,2
