week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-20,0.04523496,0.02073121435215475,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,1
2020-01-27,0.03412497,0.019112672918548325,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,2
2020-02-03,0.020137487,0.018037586411222696,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,3
2020-02-10,0.015281119,0.021842607333216593,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,4
2020-02-17,0.019976607,0.03218624415041088,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,1
2020-02-24,0.03421579,0.028703259145112816,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,2
2020-03-02,0.05451974,0.02446716800587512,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,3
2020-03-09,0.0602072,0.0280219880468016,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,4
2020-03-16,0.04994923,0.016219669830876575,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,1
2020-03-23,0.02375883,0.025060215541095627,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,2
2020-03-30,0.0,0.02364468965873631,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,3
2020-04-20,0.07363924,0.026666228138861447,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,4
2020-04-27,0.17935352,0.04130630828690176,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,1
2020-05-04,0.23012762,0.023821010452238486,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,2
2020-05-11,0.23737328,0.021396879934161003,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,3
2020-05-18,0.20110258,0.019785188655305732,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,4
2020-05-25,0.13995147,0.025531256452211007,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,1
2020-06-01,0.11191794,0.023301766567067183,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,2
2020-06-08,0.12731075,0.030040575449360424,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,3
2020-06-15,0.18612485,0.021887142423131493,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,4
2020-06-22,0.27503884,0.033528692822511044,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,1
2020-06-29,0.36402652,0.03703794047464448,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,2
2020-07-06,0.44491798,0.03300165477804878,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,3
2020-07-13,0.51771367,0.03059959034831818,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,4
2020-07-20,0.5894853,0.06689852471956345,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,1
2020-07-27,0.6532394,0.045806541579685396,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,2
2020-08-03,0.71495414,0.0728864292584424,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,3
2020-08-10,0.77462816,0.07670242646461417,6,2013-04-22,2020-07-13,2018-12-24,2020-07-13,4
2020-08-17,0.831355,0.0659852562175122,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,1
2020-08-24,0.85093343,0.05647094692884734,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,2
2020-08-31,0.8341919,0.04314733069332929,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,3
2020-09-07,0.7811316,0.04050282760921713,7,2013-05-20,2020-08-10,2019-03-18,2020-08-10,4
2020-09-14,0.7042332,0.06898052419448053,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,1
2020-09-21,0.6327137,0.13553979351724454,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,2
2020-09-28,0.576654,0.15317969616509886,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,3
2020-10-05,0.5360541,0.07250918841621104,8,2013-06-17,2020-09-07,2019-05-13,2020-09-07,4
2020-10-12,0.50598896,0.13082466255556432,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,1
2020-10-19,0.47217402,0.11505493891912902,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,2
2020-10-26,0.43062553,0.140766796450575,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,3
2020-11-02,0.3813435,0.12793091903763665,9,2013-07-15,2020-10-05,2019-07-08,2020-10-05,4
2020-11-09,0.32733294,0.16532101646491243,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,1
2020-11-16,0.27738777,0.16801197335577564,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,2
2020-11-23,0.23412542,0.13730391008848405,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,3
2020-11-30,0.19754586,0.2144808120699185,10,2013-08-12,2020-11-02,2019-08-05,2020-11-02,4
2020-12-07,0.16735409,0.1194055625935075,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,1
2020-12-14,0.1450222,0.08903066573110217,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,2
2020-12-21,0.1301603,0.1439516150337461,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,3
2020-12-28,0.122768395,0.1310216969411288,11,2013-09-09,2020-11-30,2019-10-28,2020-11-30,4
2021-01-04,0.12257559,0.06359939421342106,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,1
2021-01-11,0.13010702,0.12731039793841523,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,2
2021-01-18,0.14509197,0.08847532904275414,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,3
2021-01-25,0.16753043,0.08428707036141514,12,2013-11-04,2020-12-28,2019-12-23,2020-12-28,4
