week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.22784808,0.08062208611437523,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.2593236,0.07310247877331577,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.24531174,0.08439799477640143,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.18586858,0.09214745121507918,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.113292255,0.13529111792795873,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.15186709,0.0940658193731645,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.30714306,0.06667547487426853,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.5790776,0.11466620134376554,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.9670919,0.130985791051314,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,1
2020-04-06,1.298226,0.12422489547525466,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,2
2020-04-13,1.5759991,0.1306533133562095,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,3
2020-04-20,1.8004451,0.17261896581742345,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,4
2020-04-27,2.022949,0.20774876880483958,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,1
2020-05-04,2.33779,0.1898801204179835,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,2
2020-05-11,2.7768238,0.17732865150793234,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,3
2020-05-18,3.3399954,0.2402098046948365,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,4
2020-05-25,3.995147,1.5761398653850418,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,1
2020-06-01,4.376222,1.0626966146889387,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,2
2020-06-08,4.479423,1.4275311066019154,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,3
2020-06-15,4.30477,0.8283316169532433,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,4
2020-06-22,3.9634972,0.4508220177231068,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,3.4443133,0.3677385615102852,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.84913,0.420023057692538,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,2.1779637,0.7262533959533204,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.5084947,0.46588247793409204,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.9421825,0.33462222932778757,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.5515961,0.8213480076350956,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.33672866,0.2498997892820006,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.258,0.31343639378977994,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2159407,0.36794022492887624,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.18046184,0.38860664913962967,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.15156347,0.48459444116845823,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.12856156,0.2949861239179755,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.11435849,0.2806322438599879,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.10803651,0.2942378945932584,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.10959545,0.3234434170511828,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.116203375,0.4026868493815343,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11931729,0.4906684876013913,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.11669494,0.499885500939448,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10833639,0.42845915688499786,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.096190155,0.5233316003392932,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.08673777,0.39768936499877156,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.08162731,0.45141873647194597,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.08085877,0.4807649952202349,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.08333408,0.12389512542688916,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.085924745,0.12905597583490994,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.08764883,0.15717502790456464,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08850635,0.09717125702310159,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08853444,0.08244247827738581,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.087658435,0.07284226537930043,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0859155,0.01339546266577557,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.08330563,0.1023445644750828,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,4
