week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.15265171,0.36814387522543063,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.17527953,0.3783014697054512,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.16851996,0.3817261645886443,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.1323888,0.36283557537305705,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.084206186,0.34407642804663724,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.040319726,0.4058749188133831,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0165749,0.37487485558996214,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.01297319,0.35518366072267615,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.026861154,0.24032437101609255,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.06448067,0.3503823437407041,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.124739155,0.26577131041733115,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.20762202,0.28526463858934303,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.31558496,0.3423811811753058,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.36190546,0.29169068759969563,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.35056219,0.33300516918384654,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.28157538,0.3832997136792238,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.18238355,0.35955011984768653,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.15770076,0.31469451860682357,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.2187732,0.505007019218235,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.36558548,0.6301473973103109,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.5715179,0.6794338743456438,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.7206076,0.6114670198867318,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.79676455,0.7936868944429527,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.79999495,0.7570523682448718,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.75795543,1.147653275495082,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7143532,1.5217149737168922,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.690791,1.3606780483483933,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.68726736,1.4809150166773848,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.6957709,1.3366764761651675,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.6927602,1.2132043598238194,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.6725679,1.7462956097115194,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.635194,1.2361729049712364,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.5849881,1.0646298670703134,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.5139276,1.2896519909885567,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.42669132,0.8615515567021066,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.32327998,1.012807076925169,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.21485819,0.983371394981635,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.13979453,0.6926858428902727,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.106912516,0.9834549769729666,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.11621177,0.7303530780263774,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.1537849,0.6825223567157128,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.17730203,0.4111551178534377,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.17546205,0.6194491530362125,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.148265,0.5631528427084425,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.103346564,0.4567074845180632,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.064248525,0.4325998940356704,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.038228728,0.5956629124315911,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.025287187,0.4748988511870229,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.02518553,0.4569956468630542,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.038276587,0.3004875998162658,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06432328,0.32011942988622705,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.103325605,0.3004768252618021,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
