week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-02,0.08407438,0.07609773314211418,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,1
2019-12-09,0.04123631,0.08689612424264703,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,2
2019-12-16,0.016749017,0.13758267400453916,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,3
2019-12-23,0.015641587,0.11079866087452131,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,4
2019-12-30,0.037892085,0.07821628143079613,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,1
2020-01-06,0.071218446,0.12314290242801597,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,2
2020-01-13,0.09159326,0.06596419368715493,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,3
2020-01-20,0.09382388,0.07204713912089007,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,4
2020-01-27,0.07792142,0.03149581114416767,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,1
2020-02-03,0.054347698,0.05979049332528351,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,2
2020-02-10,0.030613948,0.04276775051312359,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,3
2020-02-17,0.016013008,0.08991437743757029,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,4
2020-02-24,0.010544346,0.10028871459541058,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,1
2020-03-02,0.012161867,0.0860165104164184,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,2
2020-03-09,0.02181469,0.0857747889637067,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,3
2020-03-16,0.038075402,0.0667519629282632,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,4
2020-03-23,0.06093904,0.038087038798468274,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,1
2020-03-30,0.0908008,0.041181782793689205,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,2
2020-04-06,0.10588768,0.05463938032569302,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,3
2020-04-13,0.10728293,0.046601535999362675,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,4
