week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.7950115,0.2751850053604509,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,1
2019-12-16,0.72043175,0.20003214117737517,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,2
2019-12-23,0.5927837,0.18825965551422502,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,3
2019-12-30,0.412137,0.18404516840831484,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,4
2020-01-06,0.22519077,0.17954805431233015,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,1
2020-01-13,0.08273069,0.13403525746534128,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,2
2020-01-20,0.025720885,0.11127140922781217,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,3
2020-01-27,0.05410565,0.12310890348755284,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,4
2020-02-03,0.12333164,0.07814983974515458,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,1
2020-02-10,0.1670156,0.06001379357962508,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,2
2020-02-17,0.16724113,0.07860404803342692,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,3
2020-02-24,0.12403362,0.05921414731715718,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,4
2020-03-02,0.059309613,0.060920720917153476,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,1
2020-03-09,0.013153721,0.059931688132311894,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,2
2020-03-16,0.0029497035,0.04843690659136555,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,3
2020-03-23,0.028680963,0.043729452747935944,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,4
2020-03-30,0.07110082,0.07211734244612353,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,1
2020-04-06,0.0943517,0.10645998837925466,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,2
2020-04-13,0.08969348,0.1048903267707916,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,3
2020-04-20,0.057136986,0.05445030231106338,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,4
2020-04-27,0.0,0.045265524790990254,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,1
2020-06-01,0.15184332,0.04897755235784066,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,2
