week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-06,0.04091491,0.017587860961072236,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,1
2020-01-13,0.049352866,0.023186865004367806,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,2
2020-01-20,0.053612307,0.021425562426032527,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,3
2020-01-27,0.053693917,0.0240331916952428,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,4
2020-02-03,0.052193284,0.014559818032780746,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,1
2020-02-10,0.045503814,0.021997388347810926,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,2
2020-02-17,0.03616917,0.023864586677771967,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,3
2020-02-24,0.024192728,0.025277261765130465,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,4
2020-03-02,0.0114954095,0.02336507600604787,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,1
2020-03-09,0.005958868,0.012605409748649642,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,2
2020-03-16,0.007681201,0.02816190919472537,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,3
2020-03-23,0.01665852,0.01847841036259515,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,4
2020-03-30,0.029830258,0.01746043137912027,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,1
2020-04-06,0.036318626,0.02025900878762034,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,2
2020-04-13,0.034588516,0.04401309235134229,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,3
2020-04-20,0.024645599,0.02504650478118169,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,4
2020-04-27,0.012346845,0.020225456221346316,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,1
2020-05-04,0.018478343,0.012588910065473158,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,2
2020-05-11,0.04486159,0.019281919333476883,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,3
2020-05-18,0.091490224,0.034960631727034716,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,4
2020-05-25,0.15655093,0.027912285047907427,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,1
2020-06-01,0.19556701,0.029917922812002402,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,2
2020-06-08,0.207581,0.0253556991924672,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,3
2020-06-15,0.19259605,0.015375676781075993,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,4
2020-06-22,0.16175534,0.040627190489881414,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,1
2020-06-29,0.12688373,0.031889733896266426,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,2
2020-07-06,0.09749819,0.04611916289366371,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,3
2020-07-13,0.07359873,0.06448243543549276,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,4
