week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-08-19,0.0120611815,0.003410338067060951,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,1
2019-08-26,0.013103053,0.004894034098736303,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,2
2019-09-02,0.011588804,0.006665457797175574,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,3
2019-09-09,0.0075239614,0.0052651932820573484,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,4
2019-09-16,0.0,0.003918544553160333,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,1
2019-10-21,0.004275541,0.004399212289319203,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,2
2019-10-28,0.004548519,0.0059680991204768335,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,3
2019-11-04,0.0033777973,0.0070159413582615016,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,4
2019-11-11,0.0,0.008018601949461848,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,1
2020-04-06,0.018669019,0.004590212741211398,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,2
2020-04-13,0.021473927,0.0064067683141978546,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,3
2020-04-20,0.021867143,0.007785713060923237,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,4
2020-04-27,0.020951081,0.003733355135380606,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.019402133,0.006396061246349082,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,2
2020-05-11,0.018090883,0.005106939046848431,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.017017901,0.007749360415212684,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.016525252,0.002757918563961096,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.020306453,0.0028176459462610453,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.02830267,0.0021456093811836724,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.040512625,0.004454925558578644,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.055727486,0.005775326730606295,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.06238462,0.0048821218144103826,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,2
2020-07-06,0.05992481,0.0050270212219112225,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.048349086,0.005701284157713887,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.03160026,0.004853548723910693,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.018520743,0.004795423337468697,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.01232585,0.0033930362064356033,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.013015147,0.005053664938980502,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,4
2020-08-17,0.018031938,0.011948704466291649,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,1
2020-08-24,0.021064017,0.011764599339868176,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,2
2020-08-31,0.020381495,0.01353748685656859,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,3
2020-09-07,0.01598455,0.014789768951752569,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,4
2020-09-14,0.009358679,0.015272836770906304,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,1
2020-09-21,0.0055460394,0.017588222983509424,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,2
2020-09-28,0.0056399526,0.015150494206267058,8,2014-01-13,2020-09-07,2018-09-17,2020-09-07,3
