week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-23,0.0046678274,0.003819930887314633,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,1
2019-12-30,0.0033508693,0.0027908985361190432,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,2
2020-01-06,0.0013836635,0.00353035403415937,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,3
2020-01-13,0.00080478535,0.0028290289533894957,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,4
2020-01-20,0.0017275957,0.00296789210193904,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,1
2020-01-27,0.0041509555,0.0034022565548527625,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,2
2020-02-03,0.007711354,0.002687232504406811,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,3
2020-02-10,0.010139631,0.004463029113545621,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,4
2020-02-17,0.011297545,0.0032802535343281537,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,1
2020-02-24,0.01118547,0.0020518535232905517,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,2
2020-03-02,0.01047466,0.002686822788659928,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,3
2020-03-09,0.009047531,0.0023376027647655415,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,4
2020-03-16,0.007482861,0.006371669783588217,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,1
2020-03-23,0.005780948,0.001434854238527321,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,2
2020-03-30,0.0040881755,0.004408573077480148,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,3
2020-04-06,0.0034295805,0.003245486648927198,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,4
2020-04-13,0.0037688946,0.009321727119460764,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,1
2020-04-20,0.0051063495,0.0077659717667806945,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,2
2020-04-27,0.0074620275,0.010636047040953053,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,3
2020-05-04,0.011987232,0.012317072737381305,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,4
2020-05-11,0.0186558,0.014721161036831056,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,1
2020-05-18,0.027467942,0.01485574923679563,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,2
2020-05-25,0.039336886,0.015703856331853443,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,3
2020-06-01,0.05433768,0.01642071676920849,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,4
2020-06-08,0.07307367,0.026157447102412728,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,1
2020-06-15,0.09554276,0.027680213349846633,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,2
2020-06-22,0.12102016,0.02532978253227616,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,3
2020-06-29,0.12777378,0.0247835880889545,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,4
2020-07-06,0.11607952,0.037099596191499384,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,1
2020-07-13,0.08593954,0.037774880923094764,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,2
2020-07-20,0.038351405,0.03467073656900088,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,3
2020-07-27,0.010828595,0.04772886084304554,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,4
2020-08-03,0.0,0.025927888912913255,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,1
2020-08-24,0.007937713,0.019328621195084866,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,2
