week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.04553378,5.85731992128506e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.056834668,8.059393356733401e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.054048844,5.706177853641953e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.037184708,6.336968523596124e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,9.673278729311238e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,9.0224373273117e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,7.681179736859102e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,4.168281113145822e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,1.157142524841347e-05,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,9.421605500097497e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,8.769580998911393e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,7.754773887636027e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,8.487851670159325e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.018397404,7.905722086252448e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.14853187,7.471694689808814e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.35553673,8.190852789043049e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.72260207,1.1847103596431332e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0322212,2.493270380397849e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.3303623,1.7521663519657618e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.6170083,1.6124983579424023e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.906103,0.00011482766439379179,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.9821969,0.0001255531909987575,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,1.8666732,0.00011408781855985066,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,1.5595517,8.088830947016163e-05,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.1477896,0.00017325714423809408,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.7723854,0.00023927232285569024,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.50892055,0.00032713939994360807,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.3573904,0.00021208034328180605,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.2911673,0.0003576098976526808,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2433386,0.0004561254228515125,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.19377984,0.00045268733918127824,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.14249128,0.0005106862224702422,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.09390444,0.08190953265682176,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.05241264,0.05882496564351142,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.022792872,0.09381011458518168,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.005045045,0.04200216478251887,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.16221813516289635,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.21636495733305244,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.14032508447908076,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.20897524718940214,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.018252816,0.007030926074840736,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.033067178,0.011653648277533877,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.050945934,0.00834522908412163,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.07188907,0.011088309509619037,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.0959854,0.024972443881973398,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.11948456,0.0589894059358479,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.14236608,0.02945699140716394,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.16462997,0.04192547954291567,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.18669885,0.03357508100578983,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20777515,0.021994907935944188,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.2282324,0.02498369653249088,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.2480706,0.031242294619608195,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
