week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,7.387948250200441e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,8.44827285406923e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,6.0048549341183755e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,8.874439387121807e-06,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,5.034341423462048e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,8.639396613110355e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,7.088142520452997e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,4.67803241082192e-06,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,6.96453131751248e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,1.0964380717146841e-05,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,6.003257397083067e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,8.741750217362257e-06,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.57008,1.063988041623393e-05,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.8069476,8.940723041914094e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.955164,1.0762750827325626e-05,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,1.0147454,7.2973951095633715e-06,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,1.0270015,6.789556041763992e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0360775,7.526810292653538e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.0727133,6.955343580523694e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.1368937,8.578752540076202e-05,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.2148242,0.00012459852417659906,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.1668534,0.0002341769279717326,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
