week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.034482967,0.08260795693789784,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,1
2019-06-10,0.04597584,0.029216132008593028,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,2
2019-06-17,0.05718574,0.05325197599290949,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,3
2019-06-24,0.070974745,0.05803669263999793,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,4
2019-07-01,0.07903538,0.03145135873708498,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,1
2019-07-08,0.084208064,0.04597893134037301,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,2
2019-07-15,0.08649281,0.04205208541903208,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,3
2019-07-22,0.0885562,0.04534849967864819,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,4
2019-07-29,0.084955625,0.049649704520335125,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,1
2019-08-05,0.07837659,0.06306594030201397,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,2
2019-08-12,0.068822585,0.05212733910195912,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,3
2019-08-19,0.05972325,0.05241606015305022,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,4
2019-08-26,0.04684228,0.05051710588439509,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,1
2019-09-02,0.033647217,0.059780595667203534,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,2
2019-09-09,0.020143254,0.05678637032683933,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,3
2019-09-16,0.0,0.05201242231190014,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,4
2020-02-10,0.040813062,0.05984010144862038,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,1
2020-02-17,0.045447372,0.06062004567258464,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,2
2020-02-24,0.044000663,0.05899082220721763,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,3
2020-03-02,0.03938722,0.06515169799351977,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,4
2020-03-09,0.035397537,0.051112280098830294,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,1
2020-03-16,0.034015138,0.06448251474561752,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,2
2020-03-23,0.035242103,0.05130408067124075,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,3
2020-03-30,0.03923475,0.06556602180824121,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,4
2020-04-06,0.054179758,0.03692593108644085,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,1
2020-04-13,0.07949461,0.03296126453467061,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,2
2020-04-20,0.11517388,0.03582089535588146,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,3
2020-04-27,0.16005428,0.030940801637520426,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,4
2020-05-04,0.18586409,0.05464677049558488,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,1
2020-05-11,0.19295636,0.05303584714910685,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,2
2020-05-18,0.18133327,0.04238757453009287,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,3
2020-05-25,0.15971361,0.03978815530172858,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,4
2020-06-01,0.12711576,0.048440277243358795,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,1
2020-06-08,0.09173185,0.05527620926155788,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,2
2020-06-15,0.053563774,0.0788292144513174,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,3
2020-06-22,0.0,0.046056296804718844,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,4
2020-07-27,0.03617629,0.09008876277409573,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,1
2020-08-03,0.044086702,0.053500487363428814,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,2
