week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.3874217,0.03958280968325858,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.4857952,0.05966205993787192,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.542018,0.06188476162630852,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.55611616,0.05915106640905643,0,2014-12-29,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.549921,0.09281135000413533,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.56894624,0.10213473956265368,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.62524277,0.15641752125879643,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.718802,0.1676868111573313,1,2015-01-26,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.8385937,0.14437133554760906,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.9676197,0.14483634831726674,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,1.0992762,0.24226177132373844,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,1.2335703,0.23440473450674654,2,2015-02-23,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,1.380539,0.19525361253293072,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,1.5620373,0.2809149119943447,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,1.7840052,0.2473438212361267,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,2.0464256,0.23965251910174978,3,2015-03-23,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,2.3419704,0.798518653037485,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,2.5558295,0.7134010980955761,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,2.6895676,1.1540285340029581,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,2.7431796,0.7289525278967031,4,2015-04-20,2020-05-18,2019-05-27,2020-05-18,4
