week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-27,0.04723095,0.2600626543217088,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,1
2020-02-03,0.025845557,0.20518973882217337,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,2
2020-02-10,0.029676206,0.18093823562803638,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,3
2020-02-17,0.05732975,0.33223965790013027,0,2014-08-18,2020-01-20,2019-01-28,2020-01-20,4
2020-02-24,0.10878948,0.2131227275376039,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,1
2020-03-02,0.18118702,0.09502514896991406,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,2
2020-03-09,0.22534819,0.1218305527119904,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,3
2020-03-16,0.2410846,0.11065033005322245,1,2014-09-15,2020-02-17,2019-02-25,2020-02-17,4
2020-03-23,0.22840719,0.15661932516209945,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,1
2020-03-30,0.20021218,0.30720887998350743,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,2
2020-04-06,0.17845061,0.19404986180884315,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,3
2020-04-13,0.1716254,0.26870863262495714,2,2014-10-13,2020-03-16,2019-03-25,2020-03-16,4
2020-04-20,0.17973478,0.15297393951785457,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,1
2020-04-27,0.19708921,0.18720984382579003,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,2
2020-05-04,0.22426051,0.18757740950240984,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,3
2020-05-11,0.2569277,0.13097914256173215,3,2014-11-10,2020-04-13,2019-04-22,2020-04-13,4
2020-05-18,0.29508558,0.29236322296824124,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,1
2020-05-25,0.3369966,0.31383834113153475,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,2
2020-06-01,0.34509438,0.2918563053510026,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,3
2020-06-08,0.32039025,0.05639737624447128,4,2014-12-08,2020-05-11,2019-05-20,2020-05-11,4
2020-06-15,0.2628908,0.29728652901462965,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,1
2020-06-22,0.18755567,0.33606795225702235,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,2
2020-06-29,0.1369176,0.42911137187449566,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,3
2020-07-06,0.12068654,0.4488116404765001,5,2015-01-05,2020-06-08,2019-06-17,2020-06-08,4
2020-07-13,0.13885818,0.4112433534699862,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,1
2020-07-20,0.17695294,0.19722281287569782,6,2015-02-02,2020-07-06,2019-07-15,2020-07-06,2
