week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.016495261,0.04478349499721965,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,1
2019-06-10,0.012889734,0.03345755137872713,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,2
2019-06-17,0.0130922925,0.02844854205985911,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,3
2019-06-24,0.015314165,0.021813846515688753,0,2012-11-19,2019-05-27,2017-12-18,2019-05-27,4
2019-07-01,0.023995334,0.041523576011749726,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,1
2019-07-08,0.037538026,0.02787630009734462,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,2
2019-07-15,0.055917475,0.022340361813396294,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,3
2019-07-22,0.081551984,0.03875465441313262,1,2012-12-17,2019-06-24,2018-02-12,2019-06-24,4
2019-07-29,0.090825185,0.05632815505693507,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,1
2019-08-05,0.08760838,0.056356755961899624,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,2
2019-08-12,0.07192745,0.033542934789768934,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,3
2019-08-19,0.05233663,0.02564411541603611,2,2013-01-14,2019-07-22,2018-03-12,2019-07-22,4
2019-08-26,0.034392457,0.05770878752709571,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,1
2019-09-02,0.024222618,0.020525163279815288,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,2
2019-09-09,0.021813296,0.04658038471016885,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,3
2019-09-16,0.023718702,0.0407123094430853,3,2013-02-11,2019-08-19,2018-04-09,2019-08-19,4
2019-09-23,0.022081578,0.03125820120555263,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,1
2019-09-30,0.015773544,0.025581711827618123,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,2
2019-10-07,0.0048091756,0.05038078469958545,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,3
2019-10-14,0.0,0.041320478985078436,4,2013-03-11,2019-09-16,2018-05-07,2019-09-16,4
2019-11-18,0.054965965,0.044282158235413656,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,1
2019-11-25,0.056396216,0.037109077256632234,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,2
2019-12-02,0.046044104,0.01943733595399872,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,3
2019-12-09,0.03086537,0.034362149166898864,5,2013-04-08,2019-10-14,2018-06-04,2019-10-14,4
2019-12-16,0.01679952,0.057492650216104106,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,1
2019-12-23,0.009563886,0.035981527593081986,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,2
2019-12-30,0.009154224,0.04848118680824818,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,3
2020-01-06,0.012362803,0.016917576578067757,6,2013-05-06,2019-12-09,2018-07-02,2019-12-09,4
2020-01-13,0.015967302,0.045973780080689,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,1
2020-01-20,0.018398037,0.03992894765292867,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,2
2020-01-27,0.019654857,0.026355556496358064,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,3
2020-02-03,0.020563167,0.017482790813760734,7,2013-06-03,2020-01-06,2018-07-30,2020-01-06,4
2020-02-10,0.018990278,0.0,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,1
2020-02-17,0.015809065,0.0526097298812019,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,2
2020-02-24,0.011020489,0.04174550721637111,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,3
2020-03-02,0.0,0.04939174575778394,8,2013-07-01,2020-02-03,2018-08-27,2020-02-03,4
2020-05-04,0.02104379,0.03102864076430092,9,2013-07-29,2020-03-02,2018-12-17,2020-03-02,1
