week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-10-21,0.17254409,0.37219618146505756,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,1
2019-10-28,0.11363585,0.10672157760984684,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,2
2019-11-04,0.08766739,0.4550521228571588,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,3
2019-11-11,0.080413006,0.4372632505894545,0,2011-11-07,2019-10-14,2017-11-20,2019-10-14,4
2019-11-18,0.08066276,0.13078421341231716,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,1
2019-11-25,0.07991229,0.21758004623260088,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,2
2019-12-02,0.078144945,0.3789912359482073,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,3
2019-12-09,0.0,0.13485155999432594,1,2011-12-19,2019-11-11,2018-03-12,2019-11-11,4
2020-02-10,0.9999352,0.21978280737819644,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,1
2020-02-17,1.0817305,0.3944453427901881,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,2
2020-02-24,0.99672484,0.3347102539557021,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,3
2020-03-02,0.82917124,0.31071979382325826,2,2012-01-16,2019-12-09,2018-05-07,2019-12-09,4
2020-03-09,0.86667573,0.33048836208919763,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,1
2020-03-16,1.1400216,0.3908246400779936,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,2
2020-03-23,1.6490535,0.1435655495035717,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,3
2020-03-30,2.320457,0.23051251939684667,3,2012-02-13,2020-03-02,2018-07-30,2020-03-02,4
2020-04-06,2.6269727,0.9329512136457738,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,1
2020-04-13,2.5451858,0.6980219358137703,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,2
2020-04-20,2.0752177,0.21895011374203358,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,3
2020-04-27,1.4103501,0.2156749254745782,4,2012-03-12,2020-03-30,2018-08-27,2020-03-30,4
2020-05-04,0.84654,0.43425146912848966,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,1
2020-05-11,0.54034334,0.26516758586191036,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,2
2020-05-18,0.49170962,0.12414741895926008,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,3
2020-05-25,0.60021335,0.05750770696658979,5,2012-04-09,2020-04-27,2018-09-24,2020-04-27,4
2020-06-01,0.6668609,0.03870354516641949,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,1
2020-06-08,0.6313089,0.051340519608277145,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,2
2020-06-15,0.49357483,0.0,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,3
2020-06-22,0.30277765,0.11002306442485218,6,2012-05-07,2020-05-25,2019-01-14,2020-05-25,4
2020-06-29,0.14792794,0.3578751761962637,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,1
2020-07-06,0.07207451,0.4381913298376642,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,2
2020-07-13,0.07520991,0.1630419342137407,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,3
2020-07-20,0.12793033,0.3413826809918014,7,2012-09-03,2020-06-22,2019-02-11,2020-06-22,4
2020-07-27,0.16476774,0.17697144856921107,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,1
2020-08-03,0.16791554,0.35088130709426224,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,2
2020-08-10,0.1373764,0.4092064259004573,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,3
2020-08-17,0.08641007,0.46433944625637774,8,2012-10-01,2020-07-20,2019-05-06,2020-07-20,4
2020-08-24,0.05761913,0.3118162676441396,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,1
2020-08-31,0.060353685,0.37054323529773947,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,2
2020-09-07,0.09461212,0.6132063354281625,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,3
2020-09-14,0.14751035,0.5551888494725257,9,2012-10-29,2020-08-17,2019-07-01,2020-08-17,4
2020-09-21,0.17325172,0.6933682116815865,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,1
2020-09-28,0.16236798,0.6522169488521441,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,2
2020-10-05,0.11485996,0.7451075040790671,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,3
2020-10-12,0.0,0.8049439903795987,10,2012-11-26,2020-09-14,2019-07-29,2020-09-14,4
2020-11-16,0.0596891,0.45577162160012197,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,1
2020-11-23,0.09351489,0.49659146505523516,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,2
2020-11-30,0.123634174,0.7494187924269149,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,3
2020-12-07,0.14973146,0.5806950761972873,11,2012-12-24,2020-10-12,2019-08-26,2020-10-12,4
2020-12-14,0.16023123,0.4382137894084662,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,1
2020-12-21,0.15474738,0.41839293951736994,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,2
2020-12-28,0.13327992,0.43182169381006785,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,3
2021-01-04,0.0,0.38004072183116594,12,2013-01-21,2020-12-07,2019-09-23,2020-12-07,4
