week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-20,0.04523496,0.008005776275524545,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,1
2020-01-27,0.03412497,0.04525490223797534,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,2
2020-02-03,0.020137487,0.05499466996091795,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,3
2020-02-10,0.015281119,0.04438311521146183,0,2012-11-05,2020-01-13,2018-04-16,2020-01-13,4
2020-02-17,0.019976607,0.0,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,1
2020-02-24,0.03421579,0.0,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,2
2020-03-02,0.05451974,0.09630462168324948,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,3
2020-03-09,0.0602072,0.008982034849535964,1,2012-12-03,2020-02-10,2018-05-14,2020-02-10,4
2020-03-16,0.04994923,0.0731698087721051,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,1
2020-03-23,0.02375883,0.0,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,2
2020-03-30,0.0,0.005397274915793466,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,3
2020-04-20,0.07363924,0.028124343263863635,2,2012-12-31,2020-03-09,2018-06-11,2020-03-09,4
2020-04-27,0.17935352,0.07288499040658096,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,1
2020-05-04,0.23012762,0.1145335050800243,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,2
2020-05-11,0.23737328,0.1464899822929157,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,3
2020-05-18,0.20110258,0.0792291180110131,3,2013-01-28,2020-04-20,2018-07-09,2020-04-20,4
2020-05-25,0.13995147,0.12438702712632287,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,1
2020-06-01,0.11191794,0.13650498024036223,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,2
2020-06-08,0.12731075,0.05737372045272449,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,3
2020-06-15,0.18612485,0.03812617535300137,4,2013-02-25,2020-05-18,2018-08-06,2020-05-18,4
2020-06-22,0.27503884,0.1253071679116311,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,1
2020-06-29,0.36402652,0.1760134789835752,5,2013-03-25,2020-06-15,2018-09-03,2020-06-15,2
