week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.22784808,0.4038882895618733,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,1
2020-02-10,0.2593236,0.14812982009986392,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,2
2020-02-17,0.24531174,0.2855513367322224,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,3
2020-02-24,0.18586858,0.6096754182549751,0,2014-05-12,2020-01-27,2018-08-20,2020-01-27,4
2020-03-02,0.113292255,0.31264288260851325,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,1
2020-03-09,0.15186709,0.18051697740523365,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,2
2020-03-16,0.30714306,0.3594160127066171,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,3
2020-03-23,0.5790776,0.32621010229239483,1,2014-06-09,2020-02-24,2018-09-17,2020-02-24,4
2020-03-30,0.9670919,0.43383426265162023,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,1
2020-04-06,1.298226,0.516298493657315,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,2
2020-04-13,1.5759991,0.38064523630344765,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,3
2020-04-20,1.8004451,0.23714484473876682,2,2014-07-07,2020-03-23,2018-10-15,2020-03-23,4
2020-04-27,2.022949,1.2949937959272884,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,1
2020-05-04,2.33779,1.505545569665487,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,2
2020-05-11,2.7768238,1.5762845134530998,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,3
2020-05-18,3.3399954,1.190829241676917,3,2014-08-04,2020-04-20,2018-11-12,2020-04-20,4
2020-05-25,3.995147,1.6593055409730928,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,1
2020-06-01,4.376222,0.9724941700353984,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,2
2020-06-08,4.479423,1.5385395815339087,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,3
2020-06-15,4.30477,1.07160629461313,4,2014-09-01,2020-05-18,2019-04-29,2020-05-18,4
2020-06-22,3.9634972,1.5297566605002486,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,3.4443133,2.192979823111919,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,2.84913,1.5592857110457472,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,2.1779637,2.061135658568347,5,2014-09-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,1.5084947,2.577392710986211,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.9421825,2.607068262013488,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.5515961,2.418461472442651,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.33672866,2.135545967855042,6,2014-10-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.258,0.9087955748522809,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.2159407,2.1831256311711833,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.18046184,0.8611503789933805,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.15156347,1.2002113341521796,7,2014-11-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.12856156,0.6697078016753917,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.11435849,0.6718136278981552,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.10803651,0.3396229593626657,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.10959545,0.7097708740526494,8,2014-12-22,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.116203375,1.107894476634848,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.11931729,0.39892913259270874,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.11669494,0.3551828529705098,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10833639,0.31771138161239976,9,2015-01-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.096190155,0.29730899191904764,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.08673777,0.36222728850021085,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.08162731,0.34226572860294746,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.08085877,0.20191865793747774,10,2015-02-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.08333408,0.06539842501615203,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.085924745,0.31593741612551934,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.08764883,0.0,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08850635,0.0,11,2015-03-16,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08853444,0.0,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.087658435,0.20538193047794723,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0859155,0.2885356160885485,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.08330563,0.1249425230472424,12,2015-04-13,2020-12-28,2020-01-06,2020-12-28,4
