week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.15265171,0.3030282327604173,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.17527953,0.4283568189046848,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.16851996,0.7633034990397327,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.1323888,0.7407158452274796,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.084206186,0.4652621706721772,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.040319726,0.34879217300933574,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0165749,0.4854631678264508,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.01297319,0.10854313593441983,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.026861154,0.17678017451563394,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.06448067,0.04937108927859667,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.124739155,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.20762202,0.32601000666290886,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.31558496,0.09867771779316707,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.36190546,0.1385288143299285,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.35056219,0.17437502654217257,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.28157538,0.08466036445598944,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.18238355,0.33771563782015185,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.15770076,0.4316077543336631,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.2187732,0.6865311495574142,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.36558548,0.7361654134604563,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
