week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-02,0.08407438,0.009808448844153715,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,1
2019-12-09,0.04123631,0.023670283435813972,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,2
2019-12-16,0.016749017,0.1827734096388427,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,3
2019-12-23,0.015641587,0.1552687030478826,0,2013-07-15,2019-11-25,2018-03-26,2019-11-25,4
2019-12-30,0.037892085,0.024919490880319757,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,1
2020-01-06,0.071218446,0.08754090869433924,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,2
2020-01-13,0.09159326,0.0,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,3
2020-01-20,0.09382388,0.2436721578602237,1,2013-08-12,2019-12-23,2018-04-23,2019-12-23,4
2020-01-27,0.07792142,0.2431788369863279,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,1
2020-02-03,0.054347698,0.09410109116014131,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,2
2020-02-10,0.030613948,0.0,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,3
2020-02-17,0.016013008,0.041249619664658864,2,2013-09-09,2020-01-20,2018-05-21,2020-01-20,4
2020-02-24,0.010544346,0.20847942825129284,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,1
2020-03-02,0.012161867,0.0,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,2
2020-03-09,0.02181469,0.10595954815593409,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,3
2020-03-16,0.038075402,0.14303103020086486,3,2013-10-07,2020-02-17,2018-06-18,2020-02-17,4
2020-03-23,0.06093904,0.09675195756473347,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,1
2020-03-30,0.0908008,0.055612731259605114,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,2
2020-04-06,0.10588768,0.15299237450324557,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,3
2020-04-13,0.10728293,0.07504194683443463,4,2013-11-04,2020-03-16,2018-07-16,2020-03-16,4
2020-04-20,0.095000595,0.0,5,2013-12-02,2020-04-13,2018-09-10,2020-04-13,1
