week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.1114026,0.23790144129586696,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.111328736,0.1865323201674325,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.105318874,0.14672814134825682,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.09337879,0.04201169454826008,0,2014-10-13,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.078392394,0.044399778913918754,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.07431286,0.0,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.08159742,0.0,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.10023832,0.04961501335685612,1,2014-11-10,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.12553671,0.13986618440201012,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.13295631,0.024880485681695718,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.12079674,0.07288056994598847,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.089067236,0.00899480622652514,2,2014-12-08,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.04730682,0.024255570304202684,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.030460132,0.0,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.04175975,0.0,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0811973,0.0,3,2015-01-05,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13804331,0.0,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.16824862,0.0,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16564444,0.0,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.13023664,0.0,4,2015-02-02,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.07603943,0.0,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.04002598,0.1482318082042768,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.03217499,0.0,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.052483596,0.0,5,2015-03-02,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.089682624,0.0024669003364378023,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.118311174,0.003931074658661522,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.13140333,0.06422111687179746,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.12895988,0.0855580564465734,6,2015-03-30,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.11644865,0.021599118574879363,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.10321026,0.0,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.09374304,0.08905349040121945,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.08804705,0.10147114286053725,7,2015-04-27,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.08579612,0.29705353315416255,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.090926655,0.10182142338668723,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.102927595,0.31166493896512165,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.121798635,0.10972346303408806,8,2015-05-25,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.14389199,0.07944067830809896,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.14981125,0.09541634082463064,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.13677584,0.04332896384512727,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.10478592,0.15805121317328774,9,2015-06-22,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.061277777,0.02666004564350294,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.030070666,0.1089223930579978,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.017850453,0.09567469869692874,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.024617102,0.0,10,2015-08-17,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.04520391,0.03129340171397562,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.06382623,0.038486273810416034,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.07621941,0.017058740818406904,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.08238345,0.04057945078335252,11,2015-09-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.08264002,0.0,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.07632117,0.0,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.06374882,0.013621366089558346,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.04492299,0.0,12,2015-10-12,2020-12-28,2020-01-06,2020-12-28,4
