week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-09,0.7950115,0.38888874911034854,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,1
2019-12-16,0.72043175,0.3913148289260883,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,2
2019-12-23,0.5927837,0.21178994261107326,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,3
2019-12-30,0.412137,0.3483860018896833,0,2012-10-08,2019-12-02,2018-08-13,2019-12-02,4
2020-01-06,0.22519077,0.27285577406672507,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,1
2020-01-13,0.08273069,0.2738295722446626,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,2
2020-01-20,0.025720885,0.23628235558131772,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,3
2020-01-27,0.05410565,0.15090736372728386,1,2012-12-31,2019-12-30,2018-10-22,2019-12-30,4
2020-02-03,0.12333164,0.1788143350296251,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,1
2020-02-10,0.1670156,0.13101989361414812,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,2
2020-02-17,0.16724113,0.1949176971379281,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,3
2020-02-24,0.12403362,0.14319353170203633,2,2013-01-28,2020-01-27,2018-11-19,2020-01-27,4
2020-03-02,0.059309613,0.1615097168732951,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,1
2020-03-09,0.013153721,0.11003298884878489,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,2
2020-03-16,0.0029497035,0.12359431643023829,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,3
2020-03-23,0.028680963,0.15048462882935476,3,2013-02-25,2020-02-24,2018-12-24,2020-02-24,4
2020-03-30,0.07110082,0.12525838974123782,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,1
2020-04-06,0.0943517,0.1884720987674753,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,2
2020-04-13,0.08969348,0.09984123908273186,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,3
2020-04-20,0.057136986,0.22249548788174117,4,2013-03-25,2020-03-23,2019-01-21,2020-03-23,4
2020-04-27,0.0,0.11632116890354546,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,1
2020-06-01,0.15184332,0.06626554979303116,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,2
2020-06-08,0.24627806,0.029027098061115333,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,3
2020-06-15,0.35896677,0.0684404428340429,5,2013-04-22,2020-04-20,2019-03-18,2020-04-20,4
2020-06-22,0.49534714,0.14063020267465393,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,1
2020-06-29,0.5995009,0.12777364560143534,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,2
2020-07-06,0.676643,0.09932375805935817,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,3
2020-07-13,0.72677296,0.147952436104307,6,2013-05-20,2020-06-15,2019-05-13,2020-06-15,4
2020-07-20,0.7590328,0.33111651304746414,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,1
2020-07-27,0.7455981,0.3150116090865874,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,2
2020-08-03,0.69591856,0.15276268841372073,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,3
2020-08-10,0.6099976,0.2343948753278543,7,2013-06-17,2020-07-13,2019-06-10,2020-07-13,4
2020-08-17,0.50388443,0.45439699800029576,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,1
2020-08-24,0.43250614,0.42918526888861624,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,2
2020-08-31,0.4067124,0.36928255124724,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,3
2020-09-07,0.42650104,0.4506873812574688,8,2013-07-15,2020-08-10,2019-07-08,2020-08-10,4
