week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-01-06,0.04091491,0.15670436563518247,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,1
2020-01-13,0.049352866,0.27325763503408185,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,2
2020-01-20,0.053612307,0.0,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,3
2020-01-27,0.053693917,0.0,0,2014-08-11,2019-12-30,2018-09-17,2019-12-30,4
2020-02-03,0.052193284,0.02926846344687185,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,1
2020-02-10,0.045503814,0.0699188701785501,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,2
2020-02-17,0.03616917,0.0,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,3
2020-02-24,0.024192728,0.0,1,2014-09-08,2020-01-27,2018-10-15,2020-01-27,4
2020-03-02,0.0114954095,0.17637794633097353,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,1
2020-03-09,0.005958868,0.3534276955321982,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,2
2020-03-16,0.007681201,0.0,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,3
2020-03-23,0.01665852,0.06214020044400131,2,2014-10-06,2020-02-24,2018-11-12,2020-02-24,4
2020-03-30,0.029830258,0.10750803668128654,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,1
2020-04-06,0.036318626,0.0,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,2
2020-04-13,0.034588516,0.0,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,3
2020-04-20,0.024645599,0.0,3,2014-11-03,2020-03-23,2018-12-10,2020-03-23,4
2020-04-27,0.012346845,0.39076909844925845,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,1
2020-05-04,0.018478343,0.0,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,2
2020-05-11,0.04486159,0.0,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,3
2020-05-18,0.091490224,0.17466016384634342,4,2014-12-01,2020-04-20,2019-01-07,2020-04-20,4
2020-05-25,0.15655093,0.11879634181937436,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,1
2020-06-01,0.19556701,0.09066310050582116,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,2
2020-06-08,0.207581,0.12380499484413324,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,3
2020-06-15,0.19259605,0.32788104901453363,5,2014-12-29,2020-05-18,2019-02-04,2020-05-18,4
2020-06-22,0.16175534,0.1686920175896748,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,1
2020-06-29,0.12688373,0.40195782168498145,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,2
2020-07-06,0.09749819,0.34752438867435465,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,3
2020-07-13,0.07359873,0.2699209990700348,6,2015-01-26,2020-06-15,2019-03-04,2020-06-15,4
2020-07-20,0.054783516,0.1130745400540903,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,1
2020-07-27,0.042293474,0.31008877399224966,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,2
2020-08-03,0.03554934,0.0,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,3
2020-08-10,0.03455067,0.5062297069550163,7,2015-02-23,2020-07-13,2019-04-01,2020-07-13,4
2020-08-17,0.03710168,0.8121220733204766,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,1
2020-08-24,0.03643054,0.5733925782801081,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,2
2020-08-31,0.031010121,0.5177223509508195,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,3
2020-09-07,0.020840656,0.7767593824710273,8,2015-03-23,2020-08-10,2019-04-29,2020-08-10,4
2020-09-14,0.0,0.21495340312081407,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,1
2020-10-19,0.008695368,0.9748024745219881,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,2
2020-10-26,0.013285717,0.43235177332468555,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,3
2020-11-02,0.01679198,0.21223453522034214,9,2015-04-20,2020-09-07,2019-05-27,2020-09-07,4
2020-11-09,0.019548418,0.14380671440234422,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,1
2020-11-16,0.021074113,0.5322357611569084,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,2
2020-11-23,0.021659847,0.15690237524958792,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,3
2020-11-30,0.02130562,0.11035122118068497,10,2015-05-18,2020-11-02,2019-06-24,2020-11-02,4
2020-12-07,0.020361029,0.24326898197136101,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,1
2020-12-14,0.020073405,0.0,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,2
2020-12-21,0.020753188,0.2546964407007648,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,3
2020-12-28,0.02240038,0.0,11,2015-06-15,2020-11-30,2019-07-22,2020-11-30,4
2021-01-04,0.025007285,0.11372295522208811,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,1
2021-01-11,0.028588189,0.05056263631111501,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,2
2021-01-18,0.0331362,0.0,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,3
2021-01-25,0.038651325,0.017941168928603635,12,2015-07-13,2020-12-28,2019-12-09,2020-12-28,4
