week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.11449481778025433,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.10998287968531743,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.22507351988212443,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.0,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.008670776534603013,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.005086319782972517,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.10000432903822182,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.09065652653230602,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.17747223679083884,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.08352927476575568,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.030530301304268554,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.0,0.1397687267464,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.0,0.02255663214633645,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.0,0.08969003125582178,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,0.0,0.0430245783350675,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,0.13571538,0.0,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,0.1730968,0.0,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,0.16938907,0.009035048726428473,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,0.12459874,0.07515879048315285,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,0.0,0.08251472539001482,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,0.0,0.21250535842779894,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.0,0.0,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.0,0.0,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.0,0.0,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.0,0.06557899435295739,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.012275165480181946,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.12125781348202015,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.020626813897445855,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.0,0.04785008234738201,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.0,0.13782969825416683,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.0,0.00925765377316056,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.0616631119725446,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.05109393521200862,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.022654812566881156,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.00635286015557182,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.1550493,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.22134356,0.06682069081915168,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.25919715,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.26861,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.2508494,0.05198289267201278,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.20313987,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.12684524,0.019242287653063284,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.021965504,0.023026816050502212,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
