week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-08-19,0.0120611815,0.03760271459839042,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,1
2019-08-26,0.013103053,0.017533886941707374,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,2
2019-09-02,0.011588804,0.006860434220523221,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,3
2019-09-09,0.0075239614,0.007715138552885815,0,2013-06-03,2019-08-12,2017-12-11,2019-08-12,4
2019-09-16,0.0,0.021161567801188646,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,1
2019-10-21,0.004275541,0.025475369319475107,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,2
2019-10-28,0.004548519,0.026346343880963238,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,3
2019-11-04,0.0033777973,0.020929772742206962,1,2013-07-01,2019-09-09,2018-01-08,2019-09-09,4
2019-11-11,0.0,0.0,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,1
2020-04-06,0.018669019,0.0,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,2
2020-04-13,0.021473927,0.008316096909956345,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,3
2020-04-20,0.021867143,0.0,2,2013-07-29,2019-11-04,2018-02-05,2019-11-04,4
2020-04-27,0.020951081,0.010394064605651319,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,1
2020-05-04,0.019402133,0.01970563318710156,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,2
2020-05-11,0.018090883,0.011934350101902278,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,3
2020-05-18,0.017017901,0.006661006413314766,3,2013-08-26,2020-04-20,2018-04-30,2020-04-20,4
2020-05-25,0.016525252,0.016961946269990674,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,1
2020-06-01,0.020306453,0.0,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,2
2020-06-08,0.02830267,0.0,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,3
2020-06-15,0.040512625,4.681499634113033e-05,4,2013-09-23,2020-05-18,2018-05-28,2020-05-18,4
2020-06-22,0.055727486,0.011634497791850747,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,1
2020-06-29,0.06238462,0.011439248728372441,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,2
2020-07-06,0.05992481,0.0,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,3
2020-07-13,0.048349086,0.018514394505761696,5,2013-10-21,2020-06-15,2018-06-25,2020-06-15,4
2020-07-20,0.03160026,0.022176559297420947,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,1
2020-07-27,0.018520743,0.0,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,2
2020-08-03,0.01232585,0.03701880975104359,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,3
2020-08-10,0.013015147,0.00467515549073199,6,2013-11-18,2020-07-13,2018-07-23,2020-07-13,4
2020-08-17,0.018031938,0.035341435235359146,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,1
2020-08-24,0.021064017,0.052216017149138635,7,2013-12-16,2020-08-10,2018-08-20,2020-08-10,2
