week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-12-23,0.0046678274,0.0,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,1
2019-12-30,0.0033508693,0.0,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,2
2020-01-06,0.0013836635,0.0,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,3
2020-01-13,0.00080478535,0.0,0,2014-07-21,2019-12-16,2018-10-01,2019-12-16,4
2020-01-20,0.0017275957,0.004116044556843033,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,1
2020-01-27,0.0041509555,0.014969524290750607,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,2
2020-02-03,0.007711354,0.0,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,3
2020-02-10,0.010139631,0.0,1,2014-08-18,2020-01-13,2018-12-24,2020-01-13,4
2020-02-17,0.011297545,0.0,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,1
2020-02-24,0.01118547,0.0,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,2
2020-03-02,0.01047466,0.0,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,3
2020-03-09,0.009047531,0.0,2,2014-09-15,2020-02-10,2019-01-21,2020-02-10,4
2020-03-16,0.007482861,0.0,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,1
2020-03-23,0.005780948,0.0030399921706055016,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,2
2020-03-30,0.0040881755,0.0,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,3
2020-04-06,0.0034295805,0.005042998943220277,3,2014-10-13,2020-03-09,2019-02-18,2020-03-09,4
2020-04-13,0.0037688946,0.002667805625458493,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,1
2020-04-20,0.0051063495,0.004708652337609859,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,2
2020-04-27,0.0074620275,0.025651875535022777,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,3
2020-05-04,0.011987232,0.024107455599287366,4,2014-11-10,2020-04-06,2019-03-18,2020-04-06,4
2020-05-11,0.0186558,0.02217529697788527,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,1
2020-05-18,0.027467942,0.012356036324203394,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,2
2020-05-25,0.039336886,0.036798488042183324,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,3
2020-06-01,0.05433768,0.03387567282171296,5,2014-12-08,2020-05-04,2019-04-15,2020-05-04,4
2020-06-08,0.07307367,0.021971567992952207,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,1
2020-06-15,0.09554276,0.04813672377811232,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,2
2020-06-22,0.12102016,0.0591885980510878,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,3
2020-06-29,0.12777378,0.03627442667555379,6,2015-01-05,2020-06-01,2019-05-13,2020-06-01,4
2020-07-06,0.11607952,0.09455806424308744,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,1
2020-07-13,0.08593954,0.05784665481791392,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,2
2020-07-20,0.038351405,0.04539368536672901,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,3
2020-07-27,0.010828595,0.06493171102526221,7,2015-02-09,2020-06-29,2019-06-10,2020-06-29,4
2020-08-03,0.0,0.031129101980273716,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,1
2020-08-24,0.007937713,0.006618872527438451,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,2
2020-08-31,0.0117305415,0.034057733234995585,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,3
2020-09-07,0.012248155,0.022083462178088636,8,2015-03-09,2020-07-27,2019-07-08,2020-07-27,4
2020-09-14,0.010636418,0.0425140035359771,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,1
2020-09-21,0.0077477437,0.01038394887617185,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,2
2020-09-28,0.004703155,0.0,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,3
2020-10-05,0.0015026835,0.014234591548961142,9,2015-04-06,2020-09-07,2019-08-05,2020-09-07,4
2020-10-12,0.0,0.005361321622899445,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,1
2020-11-16,0.013221763,0.0,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,2
2020-11-23,0.014138217,0.0,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,3
2020-11-30,0.012284694,0.0,10,2015-05-04,2020-10-05,2019-09-02,2020-10-05,4
2020-12-07,0.008444491,0.0010519666393929154,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,1
2020-12-14,0.004863615,0.0,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,2
2020-12-21,0.002307812,0.0,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,3
2020-12-28,0.000777082,0.0,11,2015-06-01,2020-11-30,2019-09-30,2020-11-30,4
2021-01-04,0.00026797628,0.015949763502488088,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,1
2021-01-11,0.0007807927,0.0,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,2
2021-01-18,0.0023056583,0.0,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,3
2021-01-25,0.004842573,0.0,12,2015-06-29,2020-12-28,2019-10-28,2020-12-28,4
