week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.0,0.011330518491799106,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,0.0,0.0026154467908346113,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,0.0,0.007497777300380893,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,0.0,0.006222100360854662,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,0.0,0.01333677711340077,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,0.0,0.017320172102652364,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,0.0,0.05404591568093086,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,0.0,0.012801467797215891,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,0.0,0.0,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,0.0,0.012370716294207856,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,0.0,0.016924526262347996,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,0.0,0.003280080908090867,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,0.57008,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,0.8069476,0.028228641132244124,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,0.955164,0.05454737095699825,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,1.0147454,0.031872328008915825,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,1.0270015,0.0,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,1.0360775,0.3505265475905628,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,1.0727133,0.40552565576417293,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,1.1368937,0.19020842994757103,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,1.2148242,0.22602652848601454,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
2020-06-29,1.1668534,0.06688128344870907,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,2
2020-07-06,0.9907731,0.015962050630654392,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,3
2020-07-13,0.6866002,0.10142779645477794,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,4
2020-07-20,0.12978959,0.20793317870027495,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,1
2020-07-27,0.012633412,0.13891263639200058,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,2
2020-08-03,0.0,0.045710881321072774,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,3
2020-08-10,0.0,0.4260697091721278,6,2015-07-27,2020-07-13,2019-07-22,2020-07-13,4
2020-08-17,0.0,0.4792320869981724,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,1
2020-08-24,0.032292344,0.742463121517257,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,2
2020-08-31,0.057931248,0.07654478851758667,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,3
2020-09-07,0.05219941,0.2324718376719686,7,2015-08-24,2020-08-10,2019-08-19,2020-08-10,4
2020-09-14,0.0,0.16397535748127626,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,1
2020-09-21,0.0,0.210856300143941,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,2
2020-09-28,0.0,0.0,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,3
2020-10-05,0.0,0.25426612260119985,8,2015-09-21,2020-09-07,2019-09-16,2020-09-07,4
2020-10-12,0.0,0.1166320191481021,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.0,0.11092990266469326,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.0,0.0,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.0,0.006570322658985762,9,2015-10-19,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.0,0.005510499483560075,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.0,0.10892479733626274,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.0,0.05892530487289922,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.0,0.0,10,2015-11-16,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.01268222,0.17675420488801696,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.018346213,0.0,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.020634746,0.007491182911443167,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.019547822,0.07537772527878471,11,2015-12-14,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.0,0.14127177105682615,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.0,0.01752336047463734,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.0,0.05549007304097461,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.0,0.0,12,2016-01-11,2020-12-28,2020-01-06,2020-12-28,4
