week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,0.10170157,0.0,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,1
2020-02-10,0.11531447,0.0,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,2
2020-02-17,0.11597388,0.0,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,3
2020-02-24,0.10369108,0.0,0,2014-06-02,2020-01-27,2019-01-28,2020-01-27,4
2020-03-02,0.08485076,0.0,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,1
2020-03-09,0.08514973,0.009893298594843529,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,2
2020-03-16,0.106292166,0.0,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,3
2020-03-23,0.14827235,0.0,1,2014-06-30,2020-02-24,2019-02-25,2020-02-24,4
2020-03-30,0.205981,0.1604504928049479,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,1
2020-04-06,0.26444623,0.13542355314862523,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,2
2020-04-13,0.32112148,0.0,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,3
2020-04-20,0.37600628,0.19489542246335947,2,2014-07-28,2020-03-23,2019-03-25,2020-03-23,4
2020-04-27,0.43401384,0.3886808934875937,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,1
2020-05-04,0.4834881,0.16285048067236033,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,2
2020-05-11,0.5289059,0.2003663462552976,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,3
2020-05-18,0.5702771,0.33681303390991846,3,2014-08-25,2020-04-20,2019-04-22,2020-04-20,4
2020-05-25,0.61751413,0.331411851992079,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,1
2020-06-01,0.72760475,0.7022826466297085,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,2
2020-06-08,0.9041819,0.606110250533828,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,3
2020-06-15,1.1472223,0.06286136662566717,4,2014-09-22,2020-05-18,2019-05-20,2020-05-18,4
2020-06-22,1.4349113,0.46606252188967273,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,1
2020-06-29,1.5522729,0.671411298268892,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,2
2020-07-06,1.491584,0.5067261279995692,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,3
2020-07-13,1.2528638,0.2902701043411089,5,2014-10-20,2020-06-15,2019-06-17,2020-06-15,4
2020-07-20,0.9119193,1.2354147678039418,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,1
2020-07-27,0.6306262,1.4799207629176703,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,2
2020-08-03,0.46966782,1.5696629945139273,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,3
2020-08-10,0.4290377,1.3118949931377832,6,2014-11-17,2020-07-13,2019-07-15,2020-07-13,4
2020-08-17,0.46831417,0.7285339748392259,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,1
2020-08-24,0.49944082,0.818089433928963,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,2
2020-08-31,0.49319908,0.666290521530154,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,3
2020-09-07,0.4495899,0.7370436932251703,7,2014-12-15,2020-08-10,2019-08-12,2020-08-10,4
2020-09-14,0.38117477,0.21098244648030526,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,1
2020-09-21,0.30285144,0.35560161586843203,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,2
2020-09-28,0.22619146,0.19070757573542424,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,3
2020-10-05,0.15119533,0.26337647554088334,8,2015-01-12,2020-09-07,2019-09-09,2020-09-07,4
2020-10-12,0.08394131,0.0,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,1
2020-10-19,0.053999376,0.0,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,2
2020-10-26,0.064635105,0.0,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,3
2020-11-02,0.115848206,0.0,9,2015-03-23,2020-10-05,2019-10-14,2020-10-05,4
2020-11-09,0.19679502,0.0,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,1
2020-11-16,0.27074537,0.0,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,2
2020-11-23,0.32886392,0.0,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,3
2020-11-30,0.37115067,0.0,10,2015-04-20,2020-11-02,2019-11-11,2020-11-02,4
2020-12-07,0.4026994,0.0,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,1
2020-12-14,0.432847,0.12654069697335135,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,2
2020-12-21,0.46617454,0.0,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,3
2020-12-28,0.5026821,0.13032670217466574,11,2015-05-18,2020-11-30,2019-12-09,2020-11-30,4
2021-01-04,0.5427804,0.09175449841889949,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,1
2021-01-11,0.58568037,0.0,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,2
2021-01-18,0.63176274,0.24370034559394538,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,3
2021-01-25,0.6810275,0.0,12,2015-06-15,2020-12-28,2020-01-06,2020-12-28,4
