week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2019-06-03,0.034482967,0.09212567646528802,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,1
2019-06-10,0.04597584,0.07616677450477602,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,2
2019-06-17,0.05718574,0.15982444708143517,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,3
2019-06-24,0.070974745,0.025879980864680383,0,2011-08-22,2019-01-07,2017-04-10,2019-01-07,4
2019-07-01,0.07903538,0.04856598335053536,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,1
2019-07-08,0.084208064,0.0,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,2
2019-07-15,0.08649281,0.0020076803552762762,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,3
2019-07-22,0.0885562,0.0,1,2011-09-19,2019-06-24,2017-05-08,2019-06-24,4
2019-07-29,0.084955625,0.0,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,1
2019-08-05,0.07837659,0.0178304050481739,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,2
2019-08-12,0.068822585,0.1201416538952776,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,3
2019-08-19,0.05972325,0.05048087550037732,2,2011-10-17,2019-07-22,2017-09-25,2019-07-22,4
2019-08-26,0.04684228,0.029400493434914285,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,1
2019-09-02,0.033647217,0.05074141534866524,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,2
2019-09-09,0.020143254,0.06428409533557768,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,3
2019-09-16,0.0,0.0,3,2011-11-14,2019-08-19,2017-10-23,2019-08-19,4
2020-02-10,0.040813062,0.12622441998196585,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,1
2020-02-17,0.045447372,0.039133234434988486,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,2
2020-02-24,0.044000663,0.1548078675064249,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,3
2020-03-02,0.03938722,0.0,4,2011-12-12,2019-09-16,2017-11-20,2019-09-16,4
2020-03-09,0.035397537,0.05000078243980221,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,1
2020-03-16,0.034015138,0.03802033603008268,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,2
2020-03-23,0.035242103,0.05624797984578863,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,3
2020-03-30,0.03923475,0.05096423013915266,5,2012-01-09,2020-03-02,2018-05-07,2020-03-02,4
2020-04-06,0.054179758,0.07277193465764137,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,1
2020-04-13,0.07949461,0.14236302387325034,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,2
2020-04-20,0.11517388,0.05728877487208247,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,3
2020-04-27,0.16005428,0.012633771800765225,6,2012-02-06,2020-03-30,2018-06-04,2020-03-30,4
2020-05-04,0.18586409,0.0,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,1
2020-05-11,0.19295636,0.0,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,2
2020-05-18,0.18133327,0.07518726038045405,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,3
2020-05-25,0.15971361,0.0030748007459436076,7,2012-03-05,2020-04-27,2018-07-02,2020-04-27,4
2020-06-01,0.12711576,0.12942919926428956,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,1
2020-06-08,0.09173185,0.09344372462805868,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,2
2020-06-15,0.053563774,0.07588508054852328,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,3
2020-06-22,0.0,0.11398686745184748,8,2012-04-02,2020-05-25,2018-07-30,2020-05-25,4
2020-07-27,0.03617629,0.02390028623775504,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,1
2020-08-03,0.044086702,0.0,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,2
2020-08-10,0.043755375,0.04795582692983822,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,3
2020-08-17,0.038246006,0.027404007929021503,9,2012-04-30,2020-06-22,2018-08-27,2020-06-22,4
