week_start_date,y_true,y_pred,window_id,train_start_date,train_end_date,val_start_date,forecast_origin_date,horizon
2020-02-03,1.1355897,0.12481189696351493,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,1
2020-02-10,1.4083985,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,2
2020-02-17,1.7595572,0.036396299676961785,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,3
2020-02-24,2.1890175,0.0,0,2015-02-09,2020-01-27,2019-02-04,2020-01-27,4
2020-03-02,2.7012053,1.300317213541529,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,1
2020-03-09,3.127237,2.3400360896194115,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,2
2020-03-16,3.4827516,1.5097620557254627,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,3
2020-03-23,3.76779,1.9139523067121864,1,2015-03-09,2020-02-24,2019-03-04,2020-02-24,4
2020-03-30,4.0341024,1.0638067495578705,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,1
2020-04-06,4.35922,1.0831537339443265,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,2
2020-04-13,4.7755666,1.9522383303334823,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,3
2020-04-20,5.2830825,1.3391629135564136,2,2015-04-06,2020-03-23,2019-04-01,2020-03-23,4
2020-04-27,5.8552094,1.1815457989728726,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,1
2020-05-04,6.2014985,1.2141827424955722,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,2
2020-05-11,6.3237987,0.0,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,3
2020-05-18,6.222122,0.39890991301837636,3,2015-05-04,2020-04-20,2019-04-29,2020-04-20,4
2020-05-25,5.988742,4.300822188734432,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,1
2020-06-01,5.536395,5.610623357746347,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,2
2020-06-08,4.9523916,3.978879869044321,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,3
2020-06-15,4.236753,4.557625008667125,4,2015-06-01,2020-05-18,2019-05-27,2020-05-18,4
2020-06-22,3.474979,7.285369298935677,5,2015-06-29,2020-06-15,2019-06-24,2020-06-15,1
